@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
2,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
3,0,1,2,1,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,0
3,0,1,3,0.5,1,0,0.75,0.666667,0,0,19,1,0.3333,0
2,0,3,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
3,0,4,7,0.357143,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
3,0,3,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
2,1,53,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
2,2,0,6,0.675926,1,4,0.4,0.21978,1,3,24.615385,3,1.1538,1
2,0,0,4,0.52381,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,1
3,0,1,0,2,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
