@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
13,0.04,3,10,0,false
1,0,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
8,0.06,0,5,0,false
1,0.17,0,1,0,false
1,0.1,0,5,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
1,0.42,0,1,0,false
1,0.17,0,3,0,false
1,0.13,5,4,0,false
1,0.67,0,0,0,false
1,0.08,1,6,0,false
1,0.4,0,0,0,false
1,0.67,11,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
4,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.33,1,1,0,false
8,0.06,0,7,0,false
8,0.07,3,4,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.4,0,0,1,false
1,0.13,0,1,0,false
1,0.09,0,5,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.1,5,3,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.09,0,1,0,false
1,0.09,0,1,0,false
4,0.06,0,4,0,false
1,0.07,0,6,0,false
8,0.05,0,8,0,false
1,1,0,0,0,false
3,0.06,0,1,0,false
1,0.67,0,0,0,false
1,0.23,1,3,3,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,0.56,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.16,0,0,0,false
3,0.22,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,1,0,false
1,0.5,0,0,0,false
1,0.04,0,4,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.04,5,3,7,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.17,0,3,0,false
1,0.13,0,4,0,false
1,0.18,1,2,0,false
1,0,0,0,0,false
1,0.21,0,0,0,false
7,0.1,1,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.32,2,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,4,2,0,false
1,0.07,3,7,0,false
1,0.67,0,0,0,false
1,0.08,0,8,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.12,1,1,2,false
1,0.5,2,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
10,0.05,1,5,0,false
1,0.1,2,3,0,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
9,0.04,2,14,2,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.1,0,2,0,false
1,0.08,3,8,0,false
1,0.11,0,1,1,false
1,0.38,0,0,0,false
1,0.13,1,4,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
6,0.06,2,5,1,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.29,1,0,2,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.22,1,0,0,false
1,0.27,0,0,1,false
1,0.11,1,2,2,false
1,0.08,0,1,0,false
1,0.16,0,0,0,false
1,0.25,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.12,0,4,0,false
1,0.06,1,4,0,false
10,0.03,3,6,5,false
1,0.21,0,2,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
3,0.1,1,7,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
4,0.06,2,9,1,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.27,4,0,0,false
1,0.17,0,4,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,3,9,0,true
3,0.08,1,1,0,true
1,0.1,0,2,0,true
1,0.5,0,0,0,true
5,0.05,0,10,0,true
1,0.06,4,6,0,true
1,0.1,0,3,0,true
1,0.4,0,0,0,true
1,0.19,2,3,0,true
1,0.11,0,1,0,true
1,0.12,0,1,0,true
1,0.09,0,1,0,true
1,0.08,0,2,0,true
1,0.18,2,2,0,true
1,0.06,0,3,0,true
1,0.3,1,2,0,true
1,0.05,0,3,0,true
1,0.08,0,3,0,true
1,0.27,0,1,0,true
1,0.12,0,0,0,true
14,0.02,0,11,0,true
1,0.2,3,1,0,true
1,0.67,0,0,0,true
1,0.12,0,3,0,true
1,0.06,2,2,0,true
1,0.17,0,2,0,true
1,0.24,0,0,0,true
1,0.19,0,0,0,true
15,0.02,2,11,0,true
1,0.33,0,1,0,true
6,0.07,2,5,0,true
3,0.07,9,11,3,true
1,0.06,2,2,0,true
