@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.376702,0.11221,-0.381043,0.877346,-2.051621,-0.107185,-0.204014,-0.350405,-0.69723,-0.905161,0.636933,0.046194,0
-0.325258,-1.291312,0.21572,-0.295415,-0.679425,-0.265947,-0.205322,-0.203271,0.199656,0.454307,0.641854,0.07709,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.327565,1.716458,0.115866,0.710086,0.717787,-0.240397,0.095767,0.080793,-0.113433,-0.304327,0.182596,0.089083,0
1.812308,1.707649,0.334453,-0.032267,0.289785,-0.345678,-0.173214,0.614973,0.662142,0.094968,-0.316001,-0.224637,0
-0.145417,-2.061246,-0.281015,-0.674975,0.017574,0.447081,-0.223011,-0.401448,0.420324,-0.150095,0.127797,0.30344,0
2.517137,-0.838498,1.716131,0.187334,1.560818,1.831174,0.330507,0.719192,-0.913754,0.068144,-1.047981,-0.025333,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-2.086029,1.367809,-4.417181,-1.977752,-0.083723,-0.103077,0.494542,-1.996148,-1.54515,1.397174,0.046254,0.49417,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
2.583498,-0.506221,0.910407,0.778399,0.29242,1.009495,-0.188341,0.035918,-0.852371,-0.870851,-0.165988,0.295518,0
0.765686,-0.532202,-0.320817,0.530624,-1.323752,0.691729,-0.343733,-0.927213,-0.239832,0.03463,-0.118759,-0.061704,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
0.962517,-2.110755,1.434292,-0.581774,2.658567,-0.21718,0.141496,0.163019,0.853836,0.620614,0.695562,-0.112618,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
0.580985,-2.253135,0.521153,0.042571,-0.334501,0.340967,-0.240678,-0.652771,0.454672,0.201633,0.161169,-0.058054,0
-0.01233,-0.074945,-0.179873,0.719264,-1.217434,0.044308,-0.362234,0.064662,-0.158923,0.147179,-0.154155,0.198925,0
-1.91572,1.285885,-1.436342,0.20803,-0.957007,-1.086929,-0.049167,0.137677,-0.382785,0.879812,0.19645,1.076985,0
1.189856,-2.033801,1.479486,-0.288614,2.539579,-0.003416,0.124739,0.003105,0.745352,0.977747,0.863921,-0.537174,0
2.184135,1.125873,0.592087,1.076389,-0.247571,-0.78357,-0.172739,0.662199,1.611205,1.500757,-0.787346,-0.611257,0
0.565403,-2.779919,1.92902,-0.892531,3.084091,-0.803929,0.292615,-0.129938,1.42974,0.774425,1.702647,-0.339388,0
1.304995,1.756929,0.232586,0.56668,0.53914,-0.457934,-0.076835,0.281943,0.604968,0.453341,-0.211419,0.208124,0
-0.207456,-3.204469,1.124201,-0.343207,0.583434,0.107623,-0.186431,-0.671322,0.950203,0.414301,0.90925,-0.029314,0
0.694473,1.860638,-1.561174,-0.878019,0.967933,0.070075,0.75765,0.689358,0.53184,-0.266875,-0.518528,-0.478029,0
1.113663,-1.998552,0.407212,0.148944,-0.532121,1.98648,-0.611007,-0.449671,-0.96569,-0.112809,-0.787088,-0.159214,0
-0.605511,0.511683,-1.108508,0.363044,-1.286087,0.124426,-0.473218,-0.001747,0.984512,-0.244977,-0.212049,-0.107915,0
-1.051492,0.852824,0.023752,1.326759,-1.135105,-0.099284,-0.490505,-0.540721,0.997091,0.453911,-0.148087,-0.011563,0
2.360113,0.316699,0.201256,-0.129311,1.585087,0.924968,-0.063967,0.592735,-0.75653,-0.929648,-0.438585,-0.456906,0
0.660036,-0.819738,0.107631,0.319082,-0.914155,0.681706,-0.434214,-0.24171,0.204412,0.384427,-0.581309,0.3642,0
0.476019,0.116524,-0.256128,-0.445657,1.640433,0.8795,-0.302799,1.0053,0.305093,0.414026,-1.1932,-0.303534,0
1.870055,-1.977013,0.79804,0.598666,-0.830428,1.946984,-0.599845,-0.307852,-1.26584,-1.222866,-0.158618,0.381856,0
0.955367,0.482202,-0.853407,0.472273,-1.538522,0.182422,-0.20235,-0.909713,-0.092733,-0.54664,0.354549,-0.065615,0
