@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
0,1,0,1,2,0,0,0,0.5,0,0,6.5,0.5,0
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
0,12,0,3,0.666667,0,1,0,0.321429,0,0,26.75,1.75,1
