@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,79,0.735294,0.5,1,0.136752,6,1
0,19,0.833333,1,1,0.333333,0,1
0,1,2,0,0,0.75,6,1
0,211,0.656566,1,3,0.196078,0,1
0,3,0.6,1,0,0.666667,2,1
0,3,0.329412,1,0,0.685185,0,1
0,0,0.628571,1,2,0.311111,0,1
0,1,2,0,0,0.833333,0,1
0,1,2,0,0,0.625,3,1
9,8,2,0,0,0.5,5,1
1,213,0.804813,1,2,0.20098,33,1
0,1,2,0,0,0.75,7,1
0,508,0.7375,0.85,12,0.151562,0,1
0,0,2,0,0,1,0,1
0,9,0.5,1,1,0.314286,5,1
0,0,2,0,0,1,0,1
1,0,0.4375,1,2,0.165775,9,1
1,83,0.6,0.2,3,0.184211,24,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,9,0.722222,0,0,0.333333,0,1
0,15,0.666667,1,1,0.25,7,1
0,1,1,0,0,0.5,0,1
0,0,0.808333,1,3,0.134444,18,1
0,28,2,0,0,0.416667,19,1
0,8,0.5,1,0,0.4,6,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,0,0.166667,1,0,0.342857,0,1
0,3,2,0,0,0.305556,16,1
0,3,2,0,0,0.555556,5,1
1,53,0.8,1,0,0.327273,5,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,6,1
0,91,2,0,0,0.27381,0,1
0,0,0.833333,0,2,0.466667,0,1
0,10,2,0,0,0.6,7,1
0,46,0,1,1,0.489583,0,1
0,0,0.583333,1,1,0.277778,11,1
0,0,0.65,1,2,0.466667,0,0
0,9,0.833333,1,1,0.361111,12,0
0,0,2,0,0,0,0,0
0,0,0.25,1,1,0.333333,5,0
0,0,0.111111,0,1,0.28,1,0
0,814,2,0,0,0.153846,6,0
0,6,1,1,0,0.4,4,0
0,0,0,0,1,0.666667,0,0
0,0,0.730769,1,2,0.234694,8,0
0,1,1.423077,0,0,1,0,0
0,375,0.780488,1,0,0.226481,0,0
0,2147,0.882716,0.625,4,0.086934,0,0
2,1,2,0,0,0.5,0,0
0,742,0.95,1,0,0.148218,14,0
0,0,1.211538,0.051282,1,0.375,0,0
0,3,2,0,0,0.5,4,0
0,1,2,0,0,0.666667,0,0
0,1,0.333333,1,0,0.371429,8,0
0,0,0.681818,0.5,2,0.409091,0,0
0,1,2,0,0,0.666667,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.269231,1,1,0.410714,1,0
0,91,0.857143,1,0,0.16,5,0
0,0,0.4375,1,3,0.4,0,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.5,0,0
0,0,2,0,0,1,0,0
2,6,2,0,0,0.4375,4,0
4,27,0.888889,1,2,0.288889,0,0
0,8,0.75,1,2,0.18125,10,0
1,0,0.333333,1,1,0.5,4,0
0,0,0.5,1,1,0.285714,6,0
0,0,0.62963,1,1,0.35,7,0
0,17,0.777778,1,0,0.4,1,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
1,440,0.79321,0.722222,3,0.289189,0,0
0,21,2,0,0,0.47619,0,0
0,0,0.666667,1,2,0.375,8,0
0,3,2,0,0,0.583333,12,0
0,4,1.282051,0,0,0.5,2,0
