@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1.266667,0,0,0,0.833333,0,0,15.25,2,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,0,80,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,1,0,2,0,0,0,1,0,0,3,0,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
0,3,6,4,1,1,0,0,0.5,0,0,31,1.6667,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,3,30,17.30303,1.1515,1
0,0,1,6,0.333333,1,2,0,0.583333,0,0,66,0.5,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,0,1,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0.25,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,1,4,30.25,2,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
0,0,0,17,0.333333,1,1,0.949153,0.4,2,6,29.5,1,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,0,22,0.6875,1
0,21,1,3,2,0,0,0.25,0.5,0,0,35.857143,3.5714,1
0,3,1,9,2,0,0,0.95,0.5,1,6,15.666667,0.6667,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
4,6,5,8,0.375,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
0,3,0,11,2,0,0,0.96,0.47619,1,7,55.333333,3,1
0,0,2,1,0.5,1,0,0,0.555556,0,0,19.666667,0.6667,1
0,221,1,1,0.964286,1,1,0,0.143939,0,0,14.318182,1,1
0,28,1,15,2,0,0,0.888889,0.475,3,8,67.875,0.875,1
1,6,2,8,0.375,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,3,16,21.142857,1,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
0,16,6,7,0.571429,0,1,0.966507,0.3,2,4,11,1.125,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,6,1,9,2,0,0,0.985366,0.625,2,4,29.25,0.75,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,0,60.9,0.7,1
0,36,0,1,2,0,0,0,0.111111,0,0,6.666667,1,1
0,0,0,1,2,0,0,0,1,0,0,3,0,1
0,3,0,10,2,0,0,0,0.466667,0,0,84.666667,0.6667,1
0,1,0,4,2,0,0,0.982143,0.75,2,7,5,0.5,1
0,0,1,2,0.5,1,1,0.829268,0.25,1,6,24.125,1.625,1
0,0,3,2,2,0,0,0,1,0,0,0,1,1
0,10,1,0,2,0,0,0.888889,0.6,1,2,20.4,1.8,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
5,1101,74,43,0.912037,1,6,0,0.149691,0,0,18.872727,2.1818,0
