@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0.8571,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0.8889,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,0
1,0,0,22,0,2,0,1,0,0,0,1,1,0
1,0,190,3,14,2,0,0.225,0,0,0,1,1,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0.5,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0.75,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,1,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0.875,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,1.5,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,1.0909,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,22,3,4,0.619048,1,0.354167,0,0,11.125,2,0.875,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0.85,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,1,0
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
2,0,4,1,5,0.666667,0,0.466667,0,0,11.75,1,0.25,0
1,0,1,23,0,2,0,1,0,0,0,1,1,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0.7778,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0.5,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,1.1429,0
1,0,3,13,2,2,0,0.666667,0,0,0,1,1,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0.6,0
1,0,6,0,1,2,0,0.875,0,0,8,2,1,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,1.5417,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0.75,0
3,0,4,0,6,0.666667,0,0.4,1,3,13.75,1,0.5,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,1.4375,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0.5,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,1.1429,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0.875,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,1.2131,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0.5,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,2.375,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,3.625,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,2.0769,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,2.25,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0.7143,0
