@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,45,3,0,2,0,0.6,0,0,1,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
1,0,0,8,1,0.852041,3,0.380952,0,17.866667,7,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
1,0,45,3,0,2,0,0.6,0,0,1,0
1,0,0,1,1,2,3,1,0,12,0,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
