@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,213,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,20,3.6286,1
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
2,0,0,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
6,0,2365,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
3,0,10,2,74,0,0,0.98,0.466667,2,6,13.8,16,3.8,1
3,0,53,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,2,1,1
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
5,0,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
2,0,0,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
3,0,93,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,9,3.0556,1
1,0,78,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
2,0,5,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
2,1,53,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
3,18,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
3,15,0,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
1,0,0,0.831481,576,1,3,0,0.214141,0,0,9.290909,5,1.4182,1
5,0,10,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
3,2,239,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
4,0,6,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,4,1.2,1
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
2,0,0,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,1
1,0,28,2,287,0,0,0,0.5,0,0,34.875,7,3.5,1
2,0,280,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
2,0,0,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,0,2,10,0,0,0,1,0,0,3,0,0,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
4,0,1,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
5,0,13,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3889,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,26,3,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
5,3,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
4,0,0,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,374,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,6,1,26,0,1,0.966667,0.5625,0,0,5.25,1,0.25,0
3,0,0,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,370,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
2,0,0,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
6,0,0,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
1,0,17,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,0,0,0,86,1,1,0.946667,0.333333,2,7,16,2,1,0
5,0,3,0.75,261,1,2,0.961538,0.4,1,6,41.833333,10,2.8333,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,12,10,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,0,2,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
