@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.5957,0.172442,0.000825,303,1,7,0.75,1
1,0,0,0,18,0,1,1,1
1,0,0.226087,0.078261,230,1,2,1,1
1,0,0.00367,0.00367,545,0,4,1,1
1,0,0.041667,0.016667,240,0,1,1,1
2,0.984895,0.006297,0.007557,176.444444,0,8,0.5,1
1,0,0.133333,0.054902,255,1,3,1,1
1,0,0.014981,0.007491,267,0,3,1,1
1,0.764205,0.002418,0.000302,1654,1,7,0.5,1
1,0.271941,0.020649,0.000737,904,0,12,1,1
1,0.857507,0.430138,0.350978,349.5,0,7,0.666667,1
1,0.823066,0.233333,0.011111,135,0,4,1,1
1,0,0,0,22,0,1,1,1
1,0,0.060904,0.007859,2036,0,16,1,1
1,0,0.210526,0,133,1,1,1,1
1,0,0.005348,0,748,0,11,1,1
1,0,0.09881,0.082143,840,0,4,1,1
1,0,0.331967,0.364754,488,0,1,1,1
1,0,0.006803,0.006803,147,0,2,1,1
1,0.72056,0.015531,0.012942,397.055556,0,6,0.333333,1
1,0,0.171149,0.144254,409,0,8,1,1
1,0,0.113475,0.113475,141,0,6,1,1
1,0.918227,0.035942,0.025559,78.25,0,6,0.125,1
1,0.57938,0.01977,0.007015,522.666667,0,9,1,1
1,0,0,0,202.4,0,1,0.2,1
1,0,0.142857,0.877551,49,0,4,0.666667,1
1,0,0.037572,0,346,0,4,1,1
1,0.950971,0.210069,0.012153,72,0,4,0.625,1
1,0,0.023256,0.001368,731,1,4,1,1
1,0,0.225,0.125,40,0,3,1,1
1,0.748449,0.193133,0.05794,233,1,4,0.5,1
1,0.651987,0.127168,0.085549,144.166667,0,6,0.833333,1
1,0.918296,0.011952,0.011952,125.5,1,5,1,1
1,0,0.000406,0,2462,0,3,1,1
1,0.798244,0.02964,0.014114,708.5,0,5,0.5,1
1,1,0.027726,0.02403,270.5,0,5,0.5,1
1,0.857261,0.130016,0.043339,77.875,1,3,0.5,1
1,0.918296,0.014019,0.014019,214,1,4,0.5,1
1,0.736658,0.135338,0.086466,88.666667,1,4,1,1
1,0,0.262295,0.377049,61,1,5,1,1
1,0.438504,0.013339,0.010874,627,1,13,0.818182,1
1,0,0.159574,0.37234,94,1,5,1,1
1,0,0.083333,0.141026,156,1,4,1,1
1,0.888879,0.016939,0.007621,928.653846,0,12,0.730769,1
1,0,0.031034,0.055172,290,0,4,1,1
1,0.664332,0.003296,0.002637,1011.333333,0,10,0.666667,1
1,0.56651,0.006321,0.000451,1107.5,1,14,1,1
1,0.829008,0.12636,0.096894,198.263158,0,14,0.421053,1
1,0,0.115789,0,95,1,2,1,1
1,0,0.016807,0.02521,119,0,4,1,1
1,0.754003,0.118588,0.079426,518,0,6,1,1
2,0.535278,0.011846,0.272458,126.625,0,4,0.625,1
1,0.930628,0.025723,0.025723,103.666667,0,6,0.333333,1
1,0.551198,0.14817,0.149913,132.384615,0,6,0.307692,1
1,0.506992,0.570248,0.165289,60.5,1,7,1,1
1,0,0.015576,0.018692,642,1,6,1,1
1,0.666682,0.135507,0.034783,230,0,1,0.666667,1
1,0,0.125,0.05,40,1,3,1,1
1,0,0.006881,0.002294,436,0,5,1,1
1,0,0.12854,0.050109,459,1,5,1,1
1,0.991915,0.259146,0.375,164,0,4,1,1
1,0.309489,0.07424,0.05145,724,0,5,1,1
2,0.406118,0.005738,0.004173,76.68,0,4,0.64,1
1,0.684038,0.004598,0.001724,870,0,8,1,1
1,0.500593,0.175763,0.156854,155.133333,0,8,0.733333,1
1,0.694229,0.011614,0.024229,384.153846,0,4,0.769231,1
1,0.755375,0.054446,0.07078,275.5,0,10,1,1
1,0.944258,0.005884,0.004562,1512.6,0,11,0.9,1
1,0.410995,0.02975,0.015611,485,1,19,0.714286,1
1,0,0,0,14,0,1,1,1
1,0.569845,0.197188,0.294569,1956.25,1,5,0.5,1
1,0.921844,0.082192,0.009785,102.2,0,4,0.8,1
1,0.844114,0.233838,0.09216,103.857143,1,3,0.857143,1
1,0.813743,0.095355,0.026895,136.333333,0,3,0.666667,1
1,0,0.006276,0.004184,956,0,9,1,1
1,0.696456,0.255125,0.109339,219.5,0,8,0.125,1
1,0.398484,0.141682,0.286618,691.6875,1,11,0.8125,1
1,0.940425,0.006312,0.007214,246.444444,0,5,0.333333,1
1,0.197108,0.057416,0.027113,104.5,0,5,0.666667,1
1,0,0.006289,0.006289,159,0,5,1,1
1,0.667625,0.117083,0.084453,260.5,1,7,0.5,1
1,0.78152,0.019896,0.025348,215.823529,0,12,0.647059,1
