@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0.96875,0,6,0.173611,17,1
0,2,0,0,0.6,11.4,1
0,0.75,1,2,0.44,48.4,1
2,0.975,0.4,1,0.15,12.761905,1
0,0.4375,1,2,0.45,21.2,1
0,2,0,0,0.314815,20.666667,1
0,0.555556,0,1,0.28,7.5,1
1,0.666667,1,0,0.666667,93,1
1,0.911111,0.933333,11,0.131313,32.507463,1
0,0.62963,0.0625,1,0.242798,58.285714,1
1,0.6,0.2,3,0.184211,16.421053,1
0,2,0,0,0,0,0
0,1,0,3,0.388889,58.666667,0
0,0.596154,0.05,0,0.162393,51.5,0
0,0.333333,1,1,0.4,28.6,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,2,0,0,0.583333,0,0
1,0.214286,1,0,0.5,11.875,0
0,2,0,0,0.625,27.5,0
0,0.5,0,0,1,203.333333,0
0,2,0,0,0.75,4,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,2,0,0,1,3,0
0,2,0,0,0.75,5.5,0
0,0.083333,0,1,0.230769,27.307692,0
0,0.5,1,1,0.265306,27.142857,0
0,0.5,0,0,1,140.666667,0
0,2,0,0,0.666667,0,0
3,0.25,1,2,0.366667,28.4,0
0,0.833333,0,2,0.466667,25,0
0,2,0,0,0.5,80.666667,0
0,0.821429,1,0,0.16,12.866667,0
0,2,0,0,0.583333,57.666667,0
0,0.5,1,0,0.4,10.6,0
0,2,0,0,0.555556,9.333333,0
0,2,0,0,0.444444,42.666667,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,2,0,0,0.348485,3,0
0,0.891667,1,1,0.185455,18.36,0
1,2,0,0,0.625,24,0
0,0.8,0,0,0.444444,6,0
0,2,0,0,0.4,22,0
0,1,1,1,0.5,3,0
0,0.65,1,3,0.305556,58.5,0
1,0.333333,0.666667,1,0.475,42.4,0
0,0,0,0,0.285714,15.285714,0
0,1.266667,0,0,0.833333,15.25,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,1,0,0
0,2,0,0,0.75,2.5,0
0,2,0,0,0.25,5,0
0,2,0,0,0.339286,63.571429,0
0,2,0,0,1,0,0
0,0.733333,0,0,0.458333,75,0
2,0.907407,1,3,0.190789,16,0
0,1.142857,0,0,0.225,17.375,0
0,2,0,0,0.583333,9,0
0,0.5,1,0,0.466667,6.8,0
0,2,0,0,0.625,24,0
0,0.65,1,0,0.444444,7.833333,0
0,0.826923,0.75,0,0.196429,22.642857,0
0,2,0,0,1,12,0
0,0.5,1,1,0.555556,11,0
0,0,0,1,0.666667,7.5,0
0,2,0,0,1,3,0
0,2,0,0,1,0,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,2,0,0,0.305556,60.5,0
0,2,0,0,0.75,20,0
0,2,0,1,1,12,0
2,2,0,0,0.371429,22.285714,0
0,0.741667,1,1,0.453125,14.8125,0
0,0,0,1,0.666667,9.333333,0
