@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.5,0,1,0,0.25,0,0,30.8,3,1.4,0
3,2,0,1,1,0.857143,0.5,2,2,13,2,1,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
1,0,2,0,0,0,0.75,0,0,63,5,2.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.910714,0,0,0,0.154762,0,0,48.933333,11,3,1
2,0,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
2,0,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,6,1.5455,1
