@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,5.5,1,0.5,0
0,2,0.26,7,1,0.7333,0
0,1,0.5,7,1,0.75,0
0,0,0.666667,49,3,1.5,0
0,0,0.207692,28.153846,5,1.3846,0
0,1,0.5,2.8,1,0.6,0
0,0,0.666667,11.5,2,1,0
0,2,0.4375,6.25,2,1,0
2,0,1,5,1,0.5,0
0,1,0.5,4,1,0.5,0
0,0,1,0,1,1,0
0,5,0.141608,21.044444,9,1.5778,0
0,2,0.5,7.25,3,1.25,0
0,2,0.6,44,1,0.8,0
0,0,0.359375,15.125,1,0.9375,0
0,0,0.666667,29,4,2,0
0,0,0.487179,13.307692,3,1.0769,0
2,0,1,49.666667,1,0.6667,0
0,1,0.666667,5.5,1,0.5,0
2,2,0.466667,11,1,0.6667,0
0,1,0.55,17.6,2,0.9,0
0,0,1,0,1,1,0
0,3,0.21875,25.444444,4,1.1111,1
0,0,0.285714,132.714286,11,5.1429,1
