@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,0.74359,1,2,0.255102,0,10.357143,5,0
1,0,1269,8,28,0.959469,0.925926,4,0.119013,0,13.425926,23,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,20,6,0
1,0,9,7,1,0.666667,1,0,0.475,0,14.4,2,0
1,0,0,2,5,0.25,0,0,0.6,0,24.4,5,0
1,0,0,4,3,0.25,1,0,0.6,0,56.2,9,0
1,0,3,2,6,0.916667,0.181818,1,0.333333,0,50.571429,3,0
2,7,0,7,6,0.703704,0.666667,0,0.277778,0,11,2,0
1,0,0,3,2,2,0,0,1,0,0,1,0
2,0,8,0,10,0.916667,0.666667,0,0.416667,0,14.6,3,0
2,0,6,0,9,0.833333,0.666667,0,0.416667,0,19.6,2,0
1,0,28,4,0,2,0,0,1,0,0,1,0
2,0,4,0,4,0.666667,1,0,0.666667,0,5.5,1,0
1,0,6,1,10,0.75,0.8,0,0.3125,0,22,4,0
1,0,28,1,10,0.75,0.666667,1,0.25,0,50.333333,30,1
2,0,2,1,3,0.555556,1,0,0.625,0,33,4,1
