@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,1,0.6,54,0,0,0.666667,0,7.666667,0.8333,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
1,4,26,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
0,0,1,0,0.5,30,0,0,0.7,0,4.6,0.8,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,0,0,11,0.694444,236,1,0.804348,0.45,1,22.2,1.4,0
0,0,4,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,119,0,10,0.882353,460,0,0.685185,0.377778,0,23.833333,2,0
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,130,1,13,0.84689,812,4,0.660714,0.25,1,39.05,3.05,0
0,1,5,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,37,0,7,0.9,758,0,0.804348,0.285714,0,73.8,2.1,0
0,1,1,5,2,44,0,0.958333,1,0,21,0.5,0
0,3687,148,17,0.970476,2452,4,0,0.105495,0,25.56044,1.4945,0
0,21,0,2,0.6,130,0,0.804348,0.4,1,11.5,0.9,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
4,223,6,19,0.045455,179,0,0.614035,0.093822,0,6.73913,1.2609,0
0,1,1,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,1,0,3,2,28,0,0.967742,0.75,0,13,1,0
0,14,0,4,0.791667,334,0,0.822222,0.355556,1,35.444444,2,1
0,129,2,9,0.849817,837,3,0.787879,0.309091,2,36.454545,1.2273,1
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
0,0,3,2,0.5,141,0,0.6,0.416667,0,14.222222,0.6667,1
