@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
0,273,1,0,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
0,29,12,3,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
0,3,1,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
0,0,0,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
0,3,2,0,2,0,0,0,0.666667,0,0,0,1,1,0
0,168,70,0,0.95,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
0,0,5,0,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
0,8,1,0,0.5,1,0,0.97619,0.625,2,2,14.2,3,1,0
0,0,4,0,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
0,13,2,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
0,3,1,0,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,0,1,3,0.5,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
0,68,0,7,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
0,1,2,0,0,1,0,0,0.444444,0,0,50,4,2,0
0,15,4,0,2,0,0,0,0.75,0,0,0,1,1,0
0,34,4,5,0.772727,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
0,3,1,0,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
0,161,0,7,0.895238,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
0,0,1,2,0,1,0,1,1,0,0,6,0,0,0
0,3,1,0,2,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
0,348,0,15,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
0,0,1,0,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
0,439,2,10,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
