@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.79321,0.722222,3,0.289189,0,20.243243,1
0,0.8,1,0,0.333333,7,114.333333,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,1.142857,0,0,0.225,0,17.375,1
0,0.5,0.5,0,0.150538,20,28.032258,1
0,0.568182,0.6,1,0.175926,0,25.4,1
1,0.625,1,2,0.171171,9,17.621622,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,0.607143,1,2,0.361111,6,39.222222,1
1,0.666667,1,0,0.666667,3,21.25,1
0,0.948113,0.916667,6,0.101307,7,34,1
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,2,0,0,0,0,0,0
0,0,1,1,0.444444,13,19.333333,0
0,1,0,0,0.5,0,19,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,0.52381,0.833333,0,0.583333,0,25.375,0
0,0.583333,1,0,0.266667,6,24.8,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
0,0.65625,1,0,0.196078,0,32.235294,0
0,2,0,0,1,0,5,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
0,0.65,1,2,0.466667,0,63.6,0
0,2,0,0,0.666667,1,8.5,0
0,0.666667,1,0,0.466667,0,5.75,0
0,0.666667,1,0,0.5,0,5.25,0
0,0.75,1,2,0.185185,14,12.333333,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
8,2,0,0,0.55,1,22.5,0
0,0.834921,1,3,0.215873,0,25.111111,0
0,2,0,0,0.625,2,12.5,0
0,1,0,0,0.6,0,20.2,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.5,12,8.75,0
0,2,0,0,0.75,6,6.5,0
0,0.666667,1,2,0.25,4,19.5,0
0,1,1,0,0.466667,0,6.666667,0
0,1,0,1,0.666667,0,13.8,0
0,2,0,0,1,0,0,0
0,2,0,0,0.625,3,67.5,0
0,2,0,0,0.666667,1,55.333333,0
0,0.5,1,1,0.36,5,45.4,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,2,0,0,0.555556,1,7.333333,0
0,0.185185,1,2,0.257143,9,58.7,0
0,0.9,0,2,0.194595,0,47.473684,0
0,0.75,0.5,1,0.25,0,7.4,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,0.444444,13,18.666667,0
0,2,0,0,0.27381,0,0,0
0,2,0,0,0.583333,2,9,0
0,0.571429,1,0,0.325,8,8.125,0
0,2,0,0,0.5,6,2,0
0,2,0,0,0.75,0,18.5,0
0,2,0,0,1,0,4,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,2,0,0,0.833333,2,19.333333,0
0,2,0,0,0.666667,3,17,0
0,0.5,1,0,0.75,3,25,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,7,0
0,0.628571,1,2,0.311111,0,9.2,0
0,2,0,0,1,1,2.333333,0
0,0.619048,1,0,0.215909,4,19.5,0
2,2,0,0,0.306122,0,0.857143,0
0,0.602273,1,4,0.319444,5,18.75,0
0,0.5,1,0,0.75,7,57.666667,0
0,0.553571,1,1,0.383333,0,30.933333,0
0,1.111111,0,0,0.55,0,0,0
1,0.238095,1,2,0.34375,5,18.25,0
0,0.428571,1,1,0.3,5,19.375,0
