@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
2,0,0,9,0.083333,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
4,0,553,28,0.937997,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
1,0,6747,88,0.886538,0.737705,12,0,0.070034,0,0,49.680723,7,1.3795,1
2,0,72,2,0.866667,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
1,0,4,2,0.333333,1,1,0,0.5,0,0,87.75,1,0.75,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
2,8,0,2,0,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
3,0,3,2,1.5,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
3,0,3,6,0.4,1,1,0.883721,0.351852,2,3,48.166667,1,0.8333,1
3,1,1464,28,0.903738,0.580645,13,0.605096,0.139194,2,15,33.421875,30,1.6719,1
3,0,0,7,0.142857,1,1,0.333333,0.375,1,1,13.625,3,1,1
2,0,0,11,0.45,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
1,0,0,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,1
3,0,0,3,1.333333,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
1,0,0,0,0.881944,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
1,2,10,8,0.682292,0.875,4,0,0.230769,0,0,32.769231,1,0.9231,1
3,1,0,21,0.710317,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
3,0,100,12,0.671053,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
3,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,1
1,0,13,13,0.600962,1,0,0,0.253086,0,0,41.592593,26,5.6667,0
2,0,46,3,0.833333,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
1,2,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,2,2,0,0,0,0.5,0,0,85,1,0.5,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,4,17,5,0.833333,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,15,1,1,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
2,0,0,6,0.5,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
2,0,0,5,0.666667,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
2,0,70,16,0.72,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
2,0,0,5,0.694444,0,4,0.444444,0.277778,0,0,19,3,1,0
2,0,8,3,0.5,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
1,3,21,0,1,0,1,0,0.342857,0,0,1,1,0.8571,0
