@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,0,3,2,5,0,0,1,0,4,0,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
1,0,38,76,0.892857,446,0.5,0,0.178571,0,32.230769,2.3846,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
1,0,0,32,2,1,0,0,1,0,0,1,0
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
