@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,0,6,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,1,0,false
1,0.67,21,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.17,0,0,0,false
1,0.05,8,10,0,false
1,0,0,0,0,false
1,0.4,6,2,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,4,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.09,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.15,0,0,0,false
1,0.11,6,1,2,false
1,0.18,0,4,0,false
1,0.21,0,0,0,false
1,0.11,0,2,0,false
1,0.34,0,2,0,false
1,0.67,0,0,0,false
1,0.3,0,3,0,false
1,0.33,0,0,0,false
1,0.22,1,1,1,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.08,4,4,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0.67,1,0,1,false
1,0.13,5,4,0,false
1,0.29,0,0,0,false
1,0.06,17,7,3,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.4,1,0,0,false
1,0,0,0,0,false
1,0.09,0,3,0,false
10,0.05,2,7,1,false
1,0.4,0,0,0,false
1,0.1,0,1,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.13,1,2,0,false
6,0.04,2,9,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
3,0.06,1,6,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.23,1,3,3,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.04,2,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
3,0.09,0,0,0,false
1,0.11,1,1,0,false
1,0.33,0,0,0,false
1,0.16,0,0,0,false
1,0.15,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.15,0,0,0,false
1,0.14,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.11,1,3,0,false
1,0.33,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.31,0,2,0,false
1,0.29,0,0,0,false
1,0.09,6,9,0,false
1,0.09,0,6,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.4,0,1,0,false
1,0.4,4,3,0,false
1,0.17,1,2,0,false
1,0.16,0,3,0,false
7,0.05,6,5,4,false
1,0.28,0,0,0,false
1,0.12,1,3,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.5,0,0,0,false
1,0.1,0,3,0,false
1,0.42,0,1,0,false
1,0.31,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.09,1,5,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
11,0.07,0,1,0,false
1,0.33,0,0,0,false
3,0.04,0,8,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,2,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
3,0.1,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.2,1,2,0,false
1,1,0,0,0,false
1,0.64,0,0,0,false
1,0.09,0,1,0,false
1,0.4,0,0,0,false
1,0.11,0,6,0,false
1,0.06,0,7,0,false
1,0.09,1,2,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.17,0,4,0,false
1,0.08,0,4,0,false
1,0.16,1,3,0,false
1,0.21,0,0,0,false
5,0.06,5,6,2,false
1,0.06,4,9,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.12,0,2,0,false
11,0.04,1,18,0,true
3,0.09,3,5,0,true
1,1,0,0,0,true
1,0.15,0,0,0,true
1,0.06,3,9,0,true
1,0.11,0,1,0,true
1,0.15,0,2,0,true
1,0.08,0,1,0,true
1,0.18,0,0,0,true
14,0.02,0,11,0,true
1,0.2,3,1,0,true
8,0.05,3,2,0,true
3,0.04,0,5,0,true
1,0.17,0,2,0,true
11,0.03,7,22,0,true
1,0.05,0,1,0,true
1,0.17,0,0,0,true
1,0.06,1,1,0,true
7,0.05,11,20,2,true
8,0.07,0,1,0,true
1,0.05,2,2,0,true
4,0.04,8,12,1,true
3,0.07,0,3,0,true
1,0.18,2,2,0,true
1,0.22,5,4,0,true
1,0.12,0,0,0,true
3,0.12,0,0,0,true
1,0.2,0,0,0,true
7,0.04,2,11,0,true
1,0.08,11,7,0,true
10,0.04,26,25,0,true
1,0.13,0,1,0,true
1,0.1,0,0,0,true
