@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003636,0.018182,275,0,4,50,1,3426.75,3314,0
1,2,0.876716,0.032308,0.009231,325,1,5,760,1,5001.738081,12068,0
1,1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
1,1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
1,1,0,0.036496,0.007299,137,0,2,32,1,191.833333,181,0
1,1,0,0.473684,0.052632,19,0,5,805,1,222.809524,133,0
1,1,0,0.002793,0.002793,716,0,7,39,1,5454.781301,14120,0
1,1,0,0.010286,0.004571,875,0,6,8,1,4530.833622,8139,0
1,1,0,0.001185,0.001185,844,1,6,38,1,452.5,577,0
1,1,0,0.079365,0,63,0,2,104,1,559.333333,4,0
1,1,0,1,1,0,0,1,0,1,1409,2661,0
1,2,0.970951,0.002814,0.002814,888.5,0,10,19,1,4258.365476,9309,0
1,1,0,0.048951,0.006993,286,1,8,237,1,4938.09388,16593,0
1,1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
1,1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
1,1,0,0.066852,0.07753,2154,1,7,56,1,194.919444,468,0
1,1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,1,0,0.011142,0.000557,1795,0,12,38,1,4863.243737,15245,0
1,1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
1,1,0.873981,0.022222,0.004762,630,1,10,2,0.5,5032.20964,11959,0
1,1,0,0.011387,0.005176,1932,0,12,0,1,3923.260647,2294,0
1,1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
1,1,0,0.000937,0.000937,2135,0,12,0,1,5665.154743,16932,0
1,1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
2,3,0.92062,0.006282,0.003141,849,0,9,17,0.666667,434.657837,1505,0
1,1,0,0.073801,0.001054,1897,1,7,8,1,99,65,0
1,1,0,0.00097,0.00097,2061,0,3,285,1,5154.74191,952,0
1,1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
1,1,0,0.009317,0.006211,322,0,10,15,1,4755.380298,7302,0
1,1,0,0.007921,0.00099,1010,1,4,4,1,85,95,0
1,1,0,0.068966,0.068966,29,1,1,44,1,1464.25,2801,0
1,1,0,0.004049,0.000675,1482,0,2,1,1,5332.155736,1213,0
1,1,0,0.003205,0.003205,936,0,5,7,1,331.5,266,0
1,1,0,0.009685,0.002421,413,1,7,863,1,412.166667,37,0
1,1,0,0,0,257,0,1,0,0.25,272,272,0
1,1,0,0.416667,0.194444,36,0,4,8,1,4723.364973,18306,0
1,1,0,0.010101,0.006061,495,1,7,60,1,4796.733644,15988,0
1,1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
2,8,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
1,1,0,0.03006,0.002004,499,0,5,93,1,4777.98737,1079,0
1,2,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,46,0
1,1,1,2,2,0,0,6,102,0.5,5104.52518,5450,0
1,1,0,0,0,25,0,1,0,1,2890.333333,43,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,4340.852381,14007,0
1,1,0,0.003289,0.002193,912,0,3,0,1,3343.666667,2189,0
1,1,0,0.044057,0.019467,976,0,4,116,1,2415.733333,4222,0
1,1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
1,1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,1,0,0,0,69,0,1,0,1,100.683333,5,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,113.824206,82,0
1,1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
1,1,0,0.027551,0,980,0,6,1,1,80.166667,14,0
1,1,0,0.139535,0.069767,258,0,6,339,1,5127.716656,1072,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,143,0
1,1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,3587.307143,5805,0
1,1,0,0.027778,0.138889,36,0,5,1974,1,4194.968946,18468,0
1,1,0,0.005904,0.001476,1355,1,5,2,1,4250.95,5883,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
1,1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
1,1,0,0.006224,0.002075,482,0,4,32,1,331.5,190,0
1,1,0,0.111111,0.023392,342,1,1,42,1,1564,1361,0
1,1,0,0.014286,0.014286,140,0,15,1,1,444.166667,161,0
2,4,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
1,1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
1,2,0.872162,0.036675,0.013447,409,1,7,1244,0.5,265.509921,721,0
1,1,0,0,0,81,0,1,0,1,4500.683333,22,0
1,1,0,0,0,110,1,1,0,1,75,8,0
1,1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
2,3,0.480512,0.017585,0.003675,952.5,0,12,202,1,4128.345269,15894,0
1,1,0,0.015837,0,442,0,3,8,1,429.733333,484,0
1,1,0,0.003091,0.003091,647,0,9,7,1,307.760354,968,0
1,1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,1263.62381,3342,0
1,1,0,0.008451,0.002817,355,0,10,39,1,4173.403799,14311,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,4952.197679,13298,0
1,1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
