@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,3,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,8.95,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
5,1,0,0,1.12,0,0,0,clean
2,0,0,0,4.54,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,10,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
0,0,0,0,1.03,0,1,0,clean
6,0,0,0,1.58,1,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,6.72,2,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
10,0,0,0,2.33,0,6,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,3.31,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
3,0,0,0,0,0,0,0,clean
3,0,0,0,2.11,0,0,0,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,1.25,1,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,1.11,0,0,0,clean
1,0,0,0,5.6,1,12,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
13,0,0,0,0,0,0,0,clean
5,1,1.01,0.000547,0,0,0,0,clean
0,0,0,0,0,1,12,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
0,1,1.01,0.001086,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0.001409,clean
6,0,0,0,0,0,1,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,1,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
3,0,0,0,0,0,2,0.001409,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,4.79,0,8,0,clean
1,0,0,0,0,0,0,0,clean
0,3,0,0,2.59,0,0,0,clean
2,1,0,0,3.25,1,0,0,clean
0,2,0,0,1.18,0,3,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.15,0,2,0,clean
1,0,0,0,1.07,0,0,0,clean
0,0,0,0,0,0,7,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
9,0,0,0,1.27,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.03,1,0,0,clean
0,0,0,0,5.95,2,8,0,clean
0,1,0,0,3.58,0,1,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
2,0,0,0,3.47,1,1,0,buggy
2,0,0,0,7.59,2,0,0,buggy
0,0,0,0,0,0,2,0,buggy
1,0,0,0,3.25,3,1,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
0,1,0,0,10.6,3,0,0,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
0,0,0,0,1.08,0,0,0,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
0,0,0,0,1.09,0,1,0,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
2,0,0,0,9.89,1,9,0,buggy
0,0,0,0,7.3,1,2,0,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
0,0,0,0,1.02,0,2,0,buggy
