@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.12,44.55,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.09,15.21,0,0,false
1,0.14,14.51,1,3,false
1,0.67,7.74,0,0,false
1,0.11,19.25,0,0,false
1,0.2,20.56,0,0,false
1,0.1,20.81,0,0,false
3,0.08,37.44,1,0,false
6,0.06,42.58,2,1,false
1,0,0,0,0,false
5,0.06,33.81,6,2,false
3,0.1,9.62,0,0,false
1,0.67,5.33,0,0,false
1,0.08,42.08,0,0,false
1,0.67,16.84,0,0,false
1,0.2,21.32,0,0,false
3,0.07,45.74,0,0,false
1,0.15,14.28,0,0,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.4,7.86,0,0,false
1,2,4,0,0,false
1,0.25,8.72,3,0,false
1,0.16,40.53,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.1,36.87,1,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.15,8.82,0,0,false
3,0.22,11.85,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.04,45.09,2,0,false
1,0.38,16.84,3,0,false
3,0.06,40.93,3,0,false
1,0.67,5.33,0,0,false
1,0.29,10.44,0,0,false
1,0.4,10.8,0,0,false
1,0.11,44.45,0,0,false
1,0.21,16.32,0,0,false
1,0.24,24.92,0,0,false
1,0.4,6.2,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
5,0.06,57.29,5,0,false
1,0.2,23.2,1,0,false
1,0.09,34.19,2,0,false
3,0.09,45.65,1,0,false
1,0.09,23.68,0,0,false
1,0.11,16.82,1,2,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.1,24.4,2,0,false
1,0.2,15.2,0,0,false
7,0.05,32.79,0,0,false
1,0,0,0,0,false
1,0.27,13.29,2,0,false
1,2,9.51,0,0,false
1,0.06,79.11,2,3,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.05,20.7,3,0,false
1,0.4,7.86,0,0,false
1,0.3,20.76,0,0,false
1,0.18,18.89,1,0,false
1,0.21,17.95,3,0,false
1,0.17,33.67,0,0,false
1,0.4,7.86,0,0,false
1,0.13,22.94,0,0,false
1,1,4.75,0,0,false
3,0.1,18.89,0,0,false
1,0.1,18.95,0,0,false
1,0,0,0,0,false
1,0.4,14.62,0,0,false
1,0.22,16.89,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.2,3.62,0,0,false
1,0.67,5.33,0,0,false
1,0.27,46.22,0,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
6,0.04,89.18,20,3,false
6,0.05,34.05,1,0,false
1,0,0,0,0,false
1,0.13,30.75,2,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.07,46.32,0,0,false
1,0.29,19.58,0,0,false
15,0.04,70.4,12,3,false
1,0.29,15.36,0,0,false
1,0.67,5.33,0,0,false
1,0.33,7.49,0,0,false
11,0.05,76.67,3,0,false
1,0.11,20.17,1,0,false
1,0.67,5.33,0,0,false
7,0.04,63.6,7,0,false
1,0.4,12.68,0,0,false
1,0.14,25.31,0,0,false
5,0.05,46.66,4,0,false
1,0.2,15.2,0,0,false
1,0.4,7.86,0,0,false
1,0.1,39.13,1,0,false
1,1,8,0,0,false
1,0.18,30.84,0,0,false
1,2,23.22,0,0,false
9,0.06,28.74,1,0,false
4,0.07,15.08,0,0,false
1,0,0,0,0,false
1,0.34,16.61,0,0,false
1,0.13,12.8,0,0,false
1,0.29,14.34,0,0,false
5,0.05,43.27,4,0,false
1,0.67,7.74,0,0,false
1,0.29,12.85,0,0,false
1,0.05,17.38,2,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,8.96,0,0,false
1,0.04,27.12,2,0,false
1,0.67,5.33,0,0,false
1,0.09,29.72,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.4,0,0,false
1,0.33,26.05,0,0,false
1,0.67,5.33,0,0,false
3,0.07,55.28,1,0,false
1,0.39,32.29,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.06,46.32,0,0,false
1,2,4,0,0,false
1,0.67,12.06,0,0,false
1,0.21,16.32,0,0,false
1,0.25,7.11,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,2,0,false
1,0.17,8.96,0,0,false
1,0.67,5.33,0,0,false
3,0.13,15.47,0,0,false
4,0.04,36.26,0,0,false
1,0.5,5.8,0,0,false
1,0.11,27.39,0,0,false
1,0.4,12.68,0,0,false
1,0.05,60.25,10,0,false
10,0.05,56.75,2,1,false
3,0.07,16.07,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.18,59.23,0,0,true
1,0.18,59.23,0,0,true
3,0.07,16.01,0,0,true
1,0.22,20.31,0,0,true
1,0.04,42.36,7,0,true
1,0.06,36.49,0,0,true
3,0.06,55.37,3,0,true
1,0.2,24.8,0,0,true
5,0.05,19.69,0,0,true
5,0.06,96.33,19,0,true
1,0.06,73.18,2,0,true
3,0.07,78.07,5,0,true
1,0.12,13.44,0,0,true
1,0.16,29.24,0,0,true
1,0.4,9.6,0,0,true
1,0.16,43.51,0,0,true
9,0.04,53.35,0,0,true
1,0.4,22.2,1,0,true
1,0.16,11.53,10,1,true
1,0.09,19.35,2,0,true
1,0.16,28.02,0,0,true
5,0.07,29.91,0,0,true
3,0.08,35.44,0,0,true
1,0,0,0,0,true
14,0.02,60.37,1,0,true
1,0.29,13.32,0,0,true
22,0.02,60,6,0,true
1,0.67,5.33,0,0,true
1,0.09,32.84,3,0,true
11,0.04,64.25,1,0,true
1,0.1,16.67,0,0,true
1,0.03,2.77,0,0,true
1,0.1,60.03,0,0,true
