@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.2,44.23,0,2,0,6,no
1,0.67,39.21,0,0,0,3,no
1,0.14,30.82,2,2,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.1,54.38,0,7,0,10,no
3,0.05,29.07,1,8,1,15,no
3,0.18,11.89,0,0,0,11,no
1,0,0,0,0,0,1,no
1,0.17,23.63,1,4,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.5,5.8,1,0,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.25,9.51,0,3,0,6,no
1,0.2,7.3,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.5,9.83,0,0,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
3,0.12,27.9,0,0,1,13,no
7,0.03,73.74,4,32,2,23,no
1,0.43,21.36,0,0,0,4,no
1,0.13,26.71,0,3,0,11,no
1,0.3,9,0,1,0,5,no
1,0.5,12.92,0,0,0,1,no
1,0.67,7.74,0,0,0,3,no
1,0.14,9.22,0,0,0,8,no
1,0.67,31,0,2,2,3,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,3,no
1,0.03,68.85,6,18,0,11,no
3,0.08,33.32,3,5,0,12,no
1,0.13,21.28,0,2,0,9,no
1,0.13,16.65,3,2,0,10,no
1,0.2,19.2,0,2,0,8,no
1,0.17,22.93,0,1,0,9,no
1,0.09,31.66,1,4,0,11,no
1,0.67,5.33,0,0,0,3,no
7,0.05,68.08,5,15,1,14,no
1,0.06,73.58,4,9,2,13,yes
1,0.07,39.13,3,3,0,15,yes
3,0.06,72.68,26,8,0,14,yes
1,0.06,42.07,0,11,0,17,yes
1,0.05,73.84,4,15,0,13,yes
34,0.02,219.66,40,92,6,26,yes
1,0.03,65.71,1,23,0,16,yes
1,0.06,52.92,0,10,0,15,yes
1,0.06,56.64,1,9,0,14,yes
7,0.03,128.36,21,30,4,20,yes
13,0.03,84.14,2,20,0,19,yes
