@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,1,0,0,0,0,0,0,0,2,1,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
