@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,740,0.835938,1,3,0.520833,0.182692,2,18,19.44898,1.5102,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
1,0,15,0.644444,1,0,0,0.180556,0,0,71.7,2,1
2,0,54,0.787879,0.666667,0,0.52381,0.263889,1,4,8.916667,0.9167,1
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
2,0,51,0.852941,0.625,0,0.407407,0.259259,1,4,15.222222,0.9444,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,1.1563,1
1,19,85,1,0.25,0,0,0.1875,0,0,40.071429,1.9286,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
1,0,0,2,0,0,0,1,0,0,0,1,1
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,0.9565,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.583333,2,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,11,0.85,0.5,0,0.678571,0.38,1,5,20.636364,0.9091,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
2,0,35,1,0.166667,0,0.55,0.309091,1,4,9.909091,0.9091,1
4,0,9,0.75,1,2,0.756757,0.181818,1,1,12.090909,1.4545,1
1,0,34,0.690909,1,0,0,0.375,0,0,27.416667,1.5833,1
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0.75,0,0,21.5,1,0
1,0,0,0.611111,0.5,0,0,0.45,1,1,34.7,2,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
2,1,15,2,0,0,0.555556,0.333333,1,2,10.166667,0.6667,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
2,0,4,0.683333,0,0,0.571429,0.338462,1,1,12,1,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,0.75,0
