@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.186275,0.029412,102,0,3,8,1,47,47,40,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,2,4,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13388,6187.816667,13031,0
1,1,1,0,0.004246,0,471,1,6,1,1,1843,666.966667,1839,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,4,9,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,13315,6187.116667,12960,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,2,3,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,196,0
1,1,1,0,1.105263,0.684211,19,0,2,3,1,1620,1344,1596,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,2,5,0.407274,0.018868,0.022642,53,0,9,89,0.8,13828,6314.033333,13442,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,1,1,0,0,0,27,0,1,0,1,3575,3575,3565,0
1,2,3,0,0.002959,0.002959,112.666667,0,5,335,0.666667,6045,4349.5,5924,0
1,1,1,0,0.033808,0,562,0,10,0,1,2407,717.683333,2401,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,2,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1219,1042.666667,1197,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,8,9,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4505,4484,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,2,5,0.863021,0.37561,0.170732,41,0,4,14,0.6,7671,5128.5,7428,0
1,1,1,0,0.018519,0.018519,108,0,2,2,1,1994,1692.5,1948,0
1,4,6,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6519,4283.5,6398,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,4,7,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15884,5617.433333,15298,0
1,1,1,0,0,0,0,0,2,52,1,95,95,95,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,1,1,0,0.005464,0.005464,183,1,3,9,1,14325,4546.466667,13897,0
1,2,3,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8741,5792.5,8466,0
3,4,8,0,0,0,64.875,0,1,0,0.125,21164,8367.008333,684,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,2,6,0,0,0,7.666667,0,1,0,0.166667,5037,4207.5,5005,0
1,8,11,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,14040,6477.833333,13633,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4530,4509,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,0,0,36,0,1,0,1,3652,3652,3634,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
1,1,1,0,0.035897,0.030769,195,1,3,0,1,10282,6033.833333,9989,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,3,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1824,1818,0
1,1,2,0.103275,0.618644,0.008475,59,1,2,32,1,5675,4270,5561,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,1,2,0.242292,0.017241,0.126437,174,1,3,2,0.5,5142,4227,5109,0
1,2,2,0,0,0,0,0,2,620,1,14619,4586.233333,493,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,122,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,3,5,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15718,5656.333333,15183,0
1,1,1,0,1.186813,0.010989,91,0,1,0,1,18204,5568.814286,17144,0
1,1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,669,0
1,1,1,0,0.416667,0.083333,24,1,1,2,1,5603,4213.5,5547,0
1,1,1,0,0,0,11,0,1,0,1,14641,4608.233333,515,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,1,1,0,0.127451,0.161765,204,0,4,0,1,6446,4337,6325,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,1,1,0,0.012821,0.004274,234,1,4,59,1,10626,5285.083333,10330,0
1,1,1,0,0.395349,0,43,0,2,0,1,53,53,53,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,1,1,0,0,0,12,0,1,0,1,17592,5207.797619,16583,0
1,1,1,0,0.026549,0.00885,113,1,2,0,1,2229,877.966667,2223,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,1,3,0,0,0,32,0,1,0,0.333333,185,154.333333,127,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,1,1,0,0.340426,0.510638,47,1,2,171,1,5664,4259,5550,0
1,1,1,0,0.247059,0.458824,85,0,3,75,1,10364,6042.166667,10068,0
1,1,2,0,0,0,22,0,1,0,0.5,5916,4220.5,5795,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,2,3,0,0,0,18.666667,0,1,0,0.333333,4734,4734,4711,0
