@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,11,0.408005,0.056763,0.072525,882.454545,0,19,525,0.545455,2250,715.790476,2250,0
1,1,1,0,0.027027,0.018018,111,1,2,322,1,22273,6006.090801,5823,0
1,1,1,0,0,0,0,0,1,0,1,7540,1785.275325,7540,0
1,1,1,0,0.1,0.1,10,0,1,1,1,1986,1824,1525,0
1,1,2,0.359834,0.368098,0.349693,81.5,0,3,15,1,2095,1298,1975,0
1,1,1,0,0.017081,0,1288,1,6,0,1,2034,1082.916667,1382,0
1,1,2,1,0.057143,0.057143,122.5,0,2,0,0.5,6636,2572.357937,5008,0
1,1,1,0,0,0,0,0,1,0,1,5878,2165.710714,4288,0
1,1,2,0.228538,0.014085,0.049296,213,0,2,22,0.5,8524,4956.3,3953,0
1,1,1,0,0.001929,0.001929,1037,1,3,22,1,4103,1296.807143,3931,0
1,1,1,0,0.013514,0,74,0,4,0,1,2400,2380.5,178,0
1,2,3,0.980834,0.02972,0.033217,190.666667,0,4,230,1,2872,730.347619,200,0
1,2,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,4111,1242.726587,4111,0
1,1,7,0.817705,0.962687,0.156716,38.285714,0,4,128,0.571429,1138,854.666667,80,0
1,1,1,0,0.025478,0.012739,157,1,2,10,1,12536,5589.064286,4991,0
1,1,1,0,0,0,5,1,1,0,1,4693,2739.933333,271,0
1,1,1,0,0.004491,0.001497,668,1,6,3,1,2755,1073.7,1027,0
1,1,1,0,0.095238,0.02381,42,0,1,28,1,2756,896.929365,2756,0
1,1,1,0,0.027397,0.027397,73,0,8,0,1,1533,727.5,1533,0
1,1,1,0,0,0,0,0,1,0,1,260,260,260,0
2,2,2,0,0.28013,0.061889,153.5,0,8,28,1,4291,2257.330952,1135,0
1,1,1,0,0,0,0,0,1,0,1,7167,3856.816667,3071,0
1,1,1,0,0,0.035714,84,1,6,7,1,998,580.983333,522,0
1,1,1,0,0,0.031746,63,0,4,19,1,353,353,353,0
1,1,1,0,0.009434,0.023585,212,0,3,0,1,260,260,14,0
1,4,4,0.93156,0.010638,0.001773,282,0,2,350,0.5,886,701,886,0
2,2,3,0.935893,0.031773,0.008361,199.333333,1,2,79,1,3715,1713.166667,3441,0
1,2,2,0.503258,0.001412,0.087571,354,1,6,2,1,3535,1631.433333,2274,0
1,3,3,0.901138,0.013113,0.005426,1474.333333,0,18,57,0.666667,5096,1566.466667,5096,0
1,1,1,0,0.073529,0.044118,68,1,1,36,1,9781,4262.769444,484,0
1,1,2,1,0.012537,0.012537,678,0,6,6,0.5,98,98,20,0
1,1,1,0,0.051282,0.005917,507,0,8,6,1,4191,1983.87381,632,0
1,1,1,0,0.017241,0.008621,116,1,3,1,1,2193,995.583333,770,0
1,2,2,0,0.003067,0,489,0,14,0,1,3754,1439.8,3754,0
1,1,1,0,0,0.084906,106,0,6,22,1,1896,1124.5,178,0
1,3,3,0.78166,0.046243,0.028902,57.666667,0,9,4,0.666667,96,96,75,0
1,1,1,0,0.521739,0.086957,23,0,2,0,1,4282,2248.330952,1051,0
1,1,1,0,0.019038,0.008016,998,0,11,5,1,318,318,318,0
3,3,3,0.807724,0.321429,0.112245,196,0,4,4,1,451,173.666667,277,0
1,1,1,0,0.002347,0,852,1,1,21,1,1193,1157,1066,0
1,1,1,0,0.142857,0,35,1,1,18,1,210,210,156,0
1,1,1,0,0,0,0,0,1,0,1,53,53,53,0
1,1,2,0,0,0,17,1,1,0,0.5,3204,1386.1,2125,0
1,4,5,0.775677,0.068966,0.057471,69.6,0,4,320,1,5814,3626.25,2172,0
1,1,1,0,0,0,0,0,1,0,1,3023,1107.940476,1265,0
1,1,1,0,0.084416,0.181818,154,0,5,145,1,639,452.166667,540,0
1,1,1,0,0.021739,0.021739,46,1,2,3,1,497,497,91,0
1,1,1,0,0.003676,0,272,1,2,2,1,8576,4971.733333,3989,0
1,1,1,0,0,0,0,0,1,0,1,4405,2500.75,1166,0
1,1,1,0,0,0,0,1,1,0,1,2701,2687.5,51,0
1,1,1,0,1.627907,1.27907,43,0,3,5,1,1216,729,1216,0
1,1,2,0.898059,0.011507,0.001079,1390.5,0,16,3,1,4123,1253.057143,4123,0
1,1,3,0.835055,0.009872,0.008885,337.666667,0,3,0,0.333333,669,669,417,0
1,1,1,0,0,0,0,0,1,0,1,5616,2962,290,0
1,1,1,0,0.016906,0.011834,1183,0,15,12,1,2955,1050.259524,2955,0
1,1,1,0,0.000277,0.000277,3609,0,15,195,1,757,648,757,0
1,1,1,0,0,0,41,0,1,0,1,696,629.5,215,0
1,1,2,0.896038,0.022727,0.029221,308,1,14,101,1,14420,2659.11057,1616,0
1,4,6,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,1516.070238,4877,0
1,1,1,0,0,0,0,0,1,0,1,5876,3681.75,2225,0
1,1,1,0,0,0.0125,80,1,2,1,1,13643,5491.15,3958,0
1,1,1,0,0.009576,0.028728,731,1,14,61,1,6505,3176.216667,3969,0
1,1,5,0.624876,0.421622,0.091892,37,1,4,1537,0.6,10217,2504.41627,4214,0
1,1,1,0,0,55,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0,0,0,0,1,0,1,7511,1756.275325,7511,0
1,1,1,0,0.033149,0.005525,181,0,4,39,1,3092,1167.097619,1334,0
1,1,4,0.846754,0.405556,0.127778,45,0,1,0,0.25,5141,2722.666667,881,0
1,1,2,0.172037,0.04646,0.039823,226,1,1,0,0.5,876,543,479,0
1,1,2,0.543564,0.098039,0.058824,25.5,0,4,2,0.5,5467,2081.365079,3,0
1,1,1,0,0.280899,0.168539,89,1,6,8,1,11471,3967.011905,880,0
1,1,1,0,0,0,15,1,1,0,1,2857,1962.833333,1038,0
1,1,1,0,0,0,0,0,4,174,1,2692,1625.05,758,0
1,1,1,0,0.048565,0.05298,453,1,11,1,1,171,171,5,0
1,1,1,0,0.010753,0.010753,93,1,3,49,1,4255,2135.3,2383,0
1,1,1,0,0.109756,0.019164,574,0,10,4,1,1206,617.433333,1128,0
1,4,4,0.863696,0.091091,0.011011,249.75,0,3,4,0.75,240,240,192,0
1,1,1,0,0.001538,0.001538,650,1,15,17,1,3375,1054.120238,3375,0
1,1,2,0.997821,0.027546,0.001602,1561,1,11,14,1,8931,2073.116667,8931,0
1,1,1,0,0.153846,0.064103,78,0,3,1,1,983,983,610,0
1,1,1,0,0,0,0,0,1,0,1,8637,4836.7,1469,0
1,1,1,0,0,0.1,20,0,2,1,1,405,377.333333,298,0
1,1,1,0,0.617021,0.170213,47,0,5,42,1,4991,3969,4991,0
1,2,4,0.208028,0.347639,0.189378,466,0,7,477,1,2922,1537.2,31,0
1,1,1,0,0.000549,0,3640,0,16,3,1,4277,1282.919444,4277,0
1,2,6,0.870541,0.066813,0.000627,531.333333,0,4,114,0.833333,2196,679,67,0
1,1,1,0,0,0,0,0,2,41,1,4694,1630.070238,650,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,2,2,0.439497,0.006583,0,835.5,0,7,50,1,2245,1501.333333,2245,0
1,1,1,0,0.02381,0.004329,462,0,3,9,1,2958,1111.183333,5,0
1,1,9,0,0,0,61.777778,0,1,0,0.111111,105,105,9,0
1,2,2,0.995727,0.125,0.005,100,0,9,496,1,6333,5228,5818,0
1,1,1,0,1,1,1,1,3,157,1,1209,841,19,0
1,2,3,0.240905,0.272374,0.138132,171.333333,1,7,41,1,318,318,189,0
2,5,6,0.847908,0.146685,0.045839,236.333333,0,5,571,1,7539,4018.483333,5652,0
1,1,1,0,0.040816,0.040816,49,1,6,29,1,842,746.333333,362,0
1,1,1,0,0.057613,0.012346,243,0,1,1,1,3108,961.930952,404,0
1,3,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1508,1508,1306,0
1,1,1,0,0.084848,0.066667,165,0,4,0,1,2161,940.5,46,0
1,1,1,0,0.020737,0,868,0,7,20,1,2892,871.623809,2892,0
1,1,1,0,0,0.75,20,1,3,14,1,476,378.666667,399,0
1,1,1,0,0,0,0,0,1,0,1,5759,3571.55,2123,0
1,2,2,1,0.047619,0.047619,21,0,8,28,0.5,1428,777.633333,1428,0
1,1,1,0,0.027529,0.011012,1453,1,1,5,1,483,421,479,0
1,1,1,0,0.009662,0,414,0,4,25,1,84,81.5,84,0
1,1,1,0,0,0,199,1,1,0,1,14475,2680.025144,6809,0
1,1,1,0,0,0,52,0,1,0,1,2132,1026.316667,745,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,1,1,0,0.019531,0.007813,256,1,9,35,1,5012,2717.733333,281,0
1,1,1,0,0.003273,0.003273,611,0,2,0,1,8160,2404.284524,8160,0
1,1,1,0,0,0.043478,138,1,9,100,1,1246,768.083333,1080,0
1,1,2,0.735509,0.021016,0.004378,571,0,2,0,0.5,8359,2588.865115,8359,0
1,1,1,0,0,0,71,0,1,0,1,511,511,149,0
1,3,5,0.507545,0.016437,0.007263,1046.4,0,10,20,0.6,8726,2163.771032,8726,0
1,1,1,0,0.007772,0.005181,1158,0,4,0,1,1288,896.333333,230,0
1,5,74,0.854804,0.028683,0.018654,510.716216,0,20,74,0.027027,8044,2991.119048,8044,0
1,1,1,0,2.013699,0,73,0,1,0,1,5137,2687.166667,430,0
1,1,1,0,0,0,0,0,1,0,1,2973,1496.7,2901,0
1,1,1,0,0.007686,0.002562,1171,0,12,14,1,2118,1401.833333,2118,0
1,1,1,0,0.127551,0.081633,196,1,7,41,1,8218,2854.070238,8218,0
1,2,12,0.963991,0.463687,0.068901,44.75,1,6,1105,0.5,348,284.5,65,0
1,1,1,0,0.232143,0,56,1,6,148,1,139,138,139,0
1,2,2,0,0,0,60,0,1,0,0.5,2400,2182.5,1939,0
1,1,3,0.482159,0.075949,0.037975,26.333333,1,2,16,1,4268,2714.5,171,0
1,1,1,0,0,0,32,0,1,0,1,559,559,82,0
1,1,3,0.63093,0.066667,0,10,1,1,15,0.333333,4299,1601.490476,2875,0
1,2,4,0,0,0,46,0,1,0,0.25,16777,6543.156746,4230,0
1,1,1,0,0.004975,0.004975,201,0,2,1,1,7909,5101.333333,3563,0
3,8,18,0.828193,0.088926,0.035902,201.166667,1,10,542,0.333333,20322,6005.523196,13147,0
1,1,1,0,0.130137,0.027397,146,1,5,11,1,3341,3239.5,3341,0
1,2,3,0.096164,0.401015,0.033841,197,1,3,274,1,1341,869.166667,471,0
1,1,3,0.742592,0.791667,0.291667,16,0,3,681,0.333333,2520,664.1,576,0
1,1,1,0,0.004902,0.004902,204,0,3,25,1,1003,1003,2,0
1,1,1,0,0.009434,0.007075,424,0,4,12,1,2692,844.949603,2692,0
1,1,3,0.826074,0.009713,0.003642,823.666667,0,15,47,0.666667,2758,1061.933333,2758,0
1,1,1,0,0,0,0,0,1,38,1,7818,4071.75,541,0
1,1,1,0,0.294118,0.235294,17,1,1,196,1,6420,2861.030952,370,0
