@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,21.51,0,0,true
1,0.13,24.99,1,1,true
1,0.11,27.14,0,0,true
1,0.05,63.49,0,0,true
3,0.06,36.84,0,0,true
1,0.3,25.75,0,0,true
5,0.06,42.97,1,0,true
1,0.09,27.14,11,0,true
1,0.1,60.05,0,0,true
1,0,0,0,0,true
1,0.07,23.08,0,0,true
1,0.03,52.25,26,0,true
1,0.06,51.09,10,0,true
1,0.18,59.23,0,0,true
3,0.09,165.42,1,0,true
22,0.02,60,6,0,true
3,0.04,29.12,0,0,true
1,0.14,73.32,0,0,true
1,0.15,20.61,1,0,true
3,0.04,27.78,0,0,true
4,0.06,22.55,0,0,true
1,0.91,45.63,0,0,true
1,0.2,43.92,0,0,true
1,0.16,28.02,0,0,true
1,0.67,5.33,0,0,true
1,0.05,22.01,1,0,true
1,0.1,16.67,0,0,true
3,0.07,26.84,0,0,true
1,0.15,47.55,1,0,true
1,0.33,8,0,0,true
14,0.02,60.37,1,0,true
1,0.18,35.32,0,0,true
1,0.12,17.28,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
6,0.04,89.18,20,3,false
8,0.04,42.66,7,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,48.95,0,0,false
1,0,0,0,0,false
4,0.08,33.66,2,0,false
1,0.29,14.34,0,0,false
1,0.17,11.35,0,0,false
1,0.21,49.82,0,0,false
7,0.06,33.95,2,1,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.18,84.67,1,1,false
1,0.67,5.33,0,0,false
3,0.1,49.31,1,0,false
1,0.12,24.67,0,0,false
1,0.4,15.95,0,0,false
13,0.03,65.48,5,1,false
1,0.67,5.33,0,0,false
1,0.5,18,2,2,false
1,0.67,5.33,0,0,false
1,0.17,36.95,0,0,false
1,0.04,39.51,6,0,false
1,1,4.75,0,0,false
1,0.11,11.29,0,0,false
1,0.67,5.33,0,0,false
1,0.11,23.49,0,1,false
1,1,4.75,0,0,false
1,0.67,10.34,0,0,false
1,0,0,0,0,false
5,0.06,46.6,3,1,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.15,14.28,0,0,false
