@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.078839,0,5,51,0,1,0,0,0,3,0,0,0.005046,0.010398,9,2,0.011542,clean
0.001001,0,0.002328,0,0,0,0,0,0,0.263233,0,5,74,0,2,0,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0,0,0,0,0,1,0,0,0,0.270262,0,3,19,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0.206211,clean
0,0,0,0.001334,0,0,0,0,0,0.159497,0,4,98,0,3,0,1.01,0,6,0,0.00406,0.004106,0.013377,17,7,0.002266,clean
0,0,0,0,0,0,0,0,0,0.271872,0,3,20,0,1,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0.016591,0,0.000942,0,0,0,0,0,0,0.410565,0,4,81,0,2,0,0,0,2,0,0,0,0.010398,39,9,0.24155,clean
0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,0,0,0,1,0,0,0.004043,0.010398,9,6,0,clean
0,0,0.015802,0,0,0,0,0,0,0.134178,0,3,64,0,2,0,1.01,0,0,0,0.006823,0,0.019885,16,10,0.102147,clean
0,0,0,0,0,3,0,0,0,0.178239,0,9,143,0,2,0,0,0,0,0,0,0.004723,0.008128,21,11,0.155845,clean
0.023219,1.03,0,0.000387,0.000452,0,0,0,0,0.246981,0,3,37,0,1,0,0,0,2,0,0,0.00106,0.010398,18,10,0.005489,clean
0.001933,0,0.00391,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,3,0,0,0.001562,0.010398,10,2,0,clean
0,0,0.001637,0,0,0,3,0,0,0.087698,0,3,28,2,3,0.003946,0,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.008957,0,0,0.000783,0,0,0,0,0,0.127247,0,5,126,0,1,0,0,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0.03915,1.05,0,0.007261,0.005861,6,0,0,0,0.089145,0,7,166,1,2,0,0,0,4,0,0,0,0,15,5,0.096226,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,2,216,1,3,0,0,0,2,0,0,0.00339,0.024375,16,3,0.000026,clean
0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,0,0,0,1,0,0,0,0.012366,21,1,0,clean
0.011789,0,0,0,0,0,12,0,0,0.113686,0,0,0,0,1,0.050297,0,0,0,0,0,0,0.010398,9,2,0.015482,clean
0,0,0,0,0,4,0,0,0,0.042456,0,2,32,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,1,0,0,0.041582,0,8,55,3,4,0,0,0,0,0,0,0,0.027761,64,7,0.019457,clean
