@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,4935.363709,15853,1
1,1,0,0,0,28,0,1,0,1,5173.89248,107,1
1,2,0.849373,0.030634,0.014085,1420,0,10,0,0.5,5060.026898,11806,1
1,1,0,0.038912,0.041423,2390,1,10,9,1,4815.241577,15968,1
1,3,0.736415,0.010029,0.00295,423.75,0,7,345,1,98.619444,339,1
2,9,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,4261.803571,10144,1
1,1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
2,9,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,4315.110714,10351,1
1,1,0,0.021645,0.002165,924,1,4,5,1,198.5,130,1
1,1,0,1.093878,0.257143,245,0,6,169,1,5103.214708,820,1
2,2,0,0.009692,0.000421,1186.5,0,7,37,1,87.5,130,1
1,1,0,0.08547,0.076923,117,0,2,0,1,383.844354,1767,1
1,1,0,0.672055,0.064665,433,0,1,0,1,4214.555123,9184,1
1,1,0.965634,0.00126,0.00126,2381,0,13,28,1,399.511111,486,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,4183.264941,21528,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,12,1
2,6,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,5069.535116,23626,1
2,7,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,4813.382594,16755,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1193.333333,1409,1
1,1,0,0.009517,0.007321,1366,1,8,4,1,5012.658661,1037,1
1,1,0.998846,0.212329,0.015982,219,1,5,110,1,4171.334547,1073,1
1,3,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,91,1
1,1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,4537.833622,470,1
1,3,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,4337.852381,353,1
3,5,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,5004.40024,19080,1
1,1,0,0.37963,0.364198,648,0,4,1,1,4066.483333,4952,1
1,1,0,0.012461,0.006231,321,0,5,53,1,5560.007251,792,1
2,5,0.876556,0.022059,0.003676,489.6,0,10,367,1,148.7,388,1
3,13,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,4975.180796,24334,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
1,1,0,0.029455,0.027982,1358,1,5,2,1,5114.604016,1082,1
1,1,0,0.089431,0.073171,246,1,4,47,1,4536.7614,365,1
1,1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,366.333333,349,1
1,1,0,0.024458,0.001112,1799,1,12,2,1,5014.939689,14385,1
3,11,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,2607.683333,3892,1
1,2,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,3784.333333,4014,1
1,1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,5329.924945,982,1
1,12,0,0,0,86.538462,0,1,0,0.076923,118.85,168,1
1,1,0,0.618987,0.787342,790,1,8,42,1,672.053175,3346,1
2,2,0.512709,0.135802,0.080247,81,0,13,2,1,4265.447432,21468,1
1,1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
1,1,0,0,0,203.416667,0,1,0,0.083333,1566.333333,237,1
1,1,0,0,0,264.333333,0,1,0,0.166667,762,762,1
2,5,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
1,1,0,0,0,84,0,1,0,0.5,4298.465218,10592,1
1,1,0,0.017937,0.008969,223,0,5,0,1,2678.6,156,1
2,6,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,4232.257143,9830,1
3,17,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,4435.862024,20012,1
1,4,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
1,4,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,438,250,1
1,1,0,0,0,538.5,0,1,0,0.5,1557,1354,1
1,1,0,0,0,8,0,1,0,1,426,75,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,440.215476,911,1
1,1,0,0.082243,0.076636,1070,1,5,4,1,5224.479437,407,1
1,2,0.964079,0.003171,0.015856,473,0,3,6,0.5,3323.166667,2169,1
4,10,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
1,1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,87,86,1
2,4,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,5200.392857,10892,1
1,1,0,0,0,101.285714,0,1,0,0.071429,368,368,1
2,3,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,4466.6,6880,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,2566.583333,4812,1
2,2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,4358.183672,15252,1
3,22,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4145.5,3029,1
1,1,0,0.100233,0.100233,1716,0,6,1,1,2755,125,1
1,1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,4838.900167,2263,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,5003.446377,13573,1
1,2,1,0.016158,0.005386,278.5,0,5,66,0.5,135.333333,155,1
2,4,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,4130.821356,12208,1
1,1,0,0.025527,0.00444,901,1,3,21,1,30,6,1
1,1,0,0,0,504,0,1,0,1,3595.416667,129,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,146.166667,27,1
2,4,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,210.92381,635,1
2,4,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,4941.879762,12443,1
2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,5272.569031,23373,1
1,1,0,0.00066,0.00066,3029,1,11,6,1,503.174538,33,1
1,1,0,0,0,50,0,1,0,1,4974.276082,11107,1
2,4,0.715276,0.065792,0.055901,818,0,15,374,0.454545,4916.684758,25399,1
4,5,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
1,2,0.999839,0.089127,0.030303,561,0,8,55,1,462.466667,126,1
2,7,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,201,1
1,1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,10,1
3,3,0,0,0,144.333333,0,1,0,0.333333,478.22619,916,1
1,1,0,0.091837,0.035714,196,1,7,60,1,4076.950577,8598,1
