@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.059887,-0.500566,0.415667,-0.191945,-0.02829,0.156646,-0.391661,-0.233604,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
1.885844,0.386665,0.528395,0.145751,-0.067761,0.046935,-0.147659,-0.058296,false
1.232199,0.426474,-0.964905,-0.332016,-0.231147,-0.155493,0.040107,0.197137,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
1.353694,0.392881,-0.444063,-0.049399,0.057009,0.172196,-0.250624,-0.16831,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
0.608261,0.5377,-1.067021,-0.048074,-0.126352,0.037701,0.061569,0.043311,false
-0.249075,0.257456,-0.665432,0.086357,0.539733,0.49279,0.01727,-0.028854,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
-11.980315,4.659404,-2.336677,12.854627,-3.535182,2.641642,-0.021248,-4.071244,false
1.414588,0.490091,-0.355822,0.275715,-0.174521,0.090073,-0.262137,-0.221078,false
-0.253192,-0.600027,-0.034266,-0.530408,1.055399,-0.141791,-0.118308,-0.131206,false
1.73397,0.36829,0.049182,0.07201,-0.078482,0.002584,-0.176297,-0.020187,false
0.26352,0.828847,-1.500084,0.439015,-0.582989,0.073482,0.478482,-0.087635,false
1.492926,0.519012,-0.600624,0.179781,-0.293976,-0.020335,-0.24407,-0.208693,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
0.360314,-0.57767,-0.342722,-0.20145,-0.722604,0.183829,-0.468721,0.22172,false
-4.68275,-1.154717,-1.110145,0.595058,0.218705,-0.685883,0.915429,0.295306,false
1.618342,0.359026,-0.194328,-0.034742,0.027999,0.100003,-0.280633,-0.148356,false
-1.1717,-1.259663,-0.850396,-0.564297,-1.408307,-0.538049,0.106885,0.081023,false
2.246452,0.510188,1.202958,0.194575,-0.267555,-0.096345,0.067139,0.018556,false
-4.551831,1.615665,-1.989692,-0.401949,-0.08965,0.889166,1.8122,0.447159,false
-15.630528,-2.281703,1.974167,-5.892645,-5.963698,5.063067,-2.521254,3.609686,false
2.054588,0.492996,0.659769,0.148307,-0.117604,0.099842,-0.046572,-0.072119,false
-3.652844,-1.955292,-0.431631,-0.110133,-1.414235,0.625797,-0.145975,0.554644,false
2.027246,0.479601,0.761809,0.191309,-0.184428,0.02601,-0.060682,-0.036691,false
0.531459,0.558066,-1.083398,0.453254,-0.251475,0.115468,0.052027,-0.141308,false
