@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,1,0,0.166667,0,43.166667,2,1
2,0,141,2,3,0.857143,0,0.368421,6,12.631579,0.8947,1
1,0,0,2,0,0,0,0,0,0,0,1
1,0,36,12,0,0,0,0.555556,0,0,1,1
2,0,43,1,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,0,27,2,4,1,2,0.5,0,20.5,1.5,1
2,0,217,0,5,0.565217,6,0.280952,6,16.685714,0.9429,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,10,1,2,0.8,0,0.6,2,6.2,0.6,1
1,0,106,9,27,1,2,0.144796,0,25.470588,1.1176,1
2,0,43,3,4,0.666667,0,0.517857,6,23.5,1.1429,1
2,0,535,3,5,0.818182,0,0.225,5,10,1.6,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,0,1,5,0.833333,4,0.368421,6,14.315789,0.8947,1
1,0,84,3,5,0.833333,3,0.183333,0,17.541667,1.7083,0
1,4,4,4,0,1,0,0.666667,0,10.25,1,0
2,0,10,4,4,0,0,0.5,0,9,0.8,0
2,0,4,1,4,1,1,0.4,1,25.5,1.25,0
1,0,24,6,2,1,0,0.214286,0,25.25,1.25,0
1,0,0,4,0,1,0,0.36,1,24.04,2.6,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,190,1,7,0,0,0.2,0,20.65,1.7,0
2,0,0,10,3,1,1,0.25641,2,19.307692,0.9231,0
2,0,479,2,4,0.9375,6,0.335135,6,12.684211,0.9211,0
