@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,1,0.25,0,0,13.166667,3,1.1667,0
3,0,2,0.233766,1,1,8.75,2,0.8333,0
0,2,0,0.5,0,0,28,4,1.8,0
1,0,1,0.15812,0,0,5.692308,2,1,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
5,0,0,0.36,0,0,11.8,2,1,0
1,0,4,0.275,0,0,23.333333,4,1.3333,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,0.6,0,0,22.333333,6,2,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,3,0.277778,1,1,11.2,2,0.9,0
2,0,5,0.416667,1,1,13,1,0.6,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,1,0,0,0,1,1,0
2,1,1,0.2,1,2,12.571429,3,1,0
2,0,0,0.282051,0,0,6.307692,3,1,0
2,0,1,0.235294,1,3,4.764706,1,0.8235,0
2,0,0,0.261905,1,1,7.428571,1,0.8571,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,0.6,1,1,27,6,3,0
3,0,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,2,0.114286,0,0,11.5,3,1.0333,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.666667,1,1,5,1,0.5,0
4,0,2,0.25,2,2,15.4,3,1.1,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
3,0,0,0.444444,1,2,7,1,0.6667,0
5,1,1,0.583333,0,0,9.333333,1,0.3333,0
1,0,1,0.466667,0,0,16.333333,2,1,0
3,0,0,0.44,0,0,5.8,1,0.6,0
1,0,0,0.75,0,0,3,1,0.5,0
0,0,0,0.75,0,0,28,1,0.5,0
3,0,3,0.4,0,0,12.666667,2,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
0,0,0,0.45,0,0,18.4,2,1,0
0,0,0,1,0,0,5,1,0.5,0
4,0,1,0.291667,2,4,40.222222,1,0.7778,0
5,0,0,1,0,0,12,0,0,0
1,0,0,0.3125,0,0,6.75,1,0.75,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,3,0.178744,0,0,4.391304,1,0.9565,0
0,0,4,0.173611,0,0,12,3,1.2353,0
3,0,0,0.4375,1,1,10.8,1,0.6,0
0,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,0.5,0,0,11.5,1,0.75,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
6,0,0,0.666667,0,0,12,1,0.5,0
4,0,0,0.666667,1,1,11,1,0.5,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,0.5,0,0,7,2,1.1667,0
3,0,0,0.5,1,1,4,1,0.75,0
1,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.390625,1,1,50.75,8,3.625,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,6,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,2,0.392857,0,0,5.571429,3,1,0
1,0,1,0.666667,0,0,21.5,1,0.5,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0.4,0,0,13.181818,4,1.2727,1
2,0,0,0.261364,1,2,6.795455,1,0.9773,1
2,0,2,0.136364,0,0,9.423077,3,1.1154,1
1,0,0,0.08284,0,0,9.777778,1,0.9259,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
4,0,0,0.466667,2,3,7.2,1,0.6,1
3,0,2,0.244048,1,2,10.458333,4,1.0417,1
1,1,1,0.258242,0,0,8.038462,2,1,1
2,0,0,0.36,1,1,5,1,0.6,1
3,0,2,0.146853,1,2,9.5,3,1.0769,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
1,0,0,0.666667,0,0,148.666667,4,2,1
4,0,0,0.3,1,1,10.642857,5,1.2857,1
3,0,1,0.377778,1,2,23.4,3,1,1
