@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8.666667,0
2,2,0.195122,22.536585,0
0,0,0.416667,21.166667,0
0,2,0.266667,23.9,0
0,0,1,62.333333,0
0,0,0.875,13.5,0
6,1,0.228571,13.8,0
0,0,0.342857,35.714286,0
0,0,0.428571,11.571429,0
0,0,0.75,0,0
0,0,0.642857,0,0
0,0,0.375,20.25,0
0,1,0.481481,37.222222,0
0,0,1,0,0
0,0,0.875,4.75,0
0,0,0.533333,12.6,0
0,3,0.171429,21.971429,0
1,3,0.175,18.361111,0
0,0,0.583333,44.25,0
0,0,0.47619,20,0
0,0,1,32.5,0
0,0,1,3,0
0,0,0.518519,8.333333,0
0,0,0.3,18.166667,0
2,0,0.316667,25.8,0
0,0,0.481481,22.666667,0
59,4,0.195833,9.333333,1
0,0,0.233333,32,1
0,0,0.34,50,1
0,1,0.180952,22.380952,1
0,0,0.242188,21.5,1
0,0,0.293651,27.857143,1
0,1,0.325,39.625,1
0,1,0.22619,23.095238,1
0,2,0.285714,34.142857,1
