@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.583333,9,1,0.75,0
1,1,0.466667,6.8,1,0.8,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,0.139881,13.333333,8,1.8333,0
0,1,0.55,17.6,2,0.9,0
0,1,0.333333,7.733333,2,1,0
0,0,0.285714,145,3,1.25,0
1,1,0.314286,6.714286,3,1.1429,0
0,0,0.412162,15.351351,1,0.973,0
3,0,0.666667,4,1,0.6667,0
0,0,0.4,20,7,1.6,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.666667,22.166667,1,0.8333,0
0,1,0.222222,17.230769,6,1.5385,0
0,1,0.5,4.75,1,0.75,0
0,0,0.625,14.2,3,1,0
0,1,0.393939,22,6,1.6667,0
0,0,1,0,1,1,0
3,3,0.107813,11.475,6,1.5,0
0,0,0.75,0,1,1,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.666667,49,3,1.5,0
19,0,0.285,25.461538,7,2.1923,1
