@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
7,0.06,42.93,708.94,4,11,0,19,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.15,15.99,39.48,0,2,0,8,false
1,0.11,23.49,114.08,0,1,1,11,false
8,0.03,54.02,3692.22,13,34,9,23,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.31,51.76,29.22,0,2,0,6,false
1,0.21,17.44,21.11,0,1,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.13,30.12,103.77,5,4,0,9,false
3,0.07,26.8,296.73,0,2,0,16,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,14.26,3.17,0,0,0,4,false
1,0.11,18.22,82,0,2,0,9,false
1,0.13,13.87,43.33,0,1,0,10,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,29.33,14.67,0,1,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.05,44.46,1159.49,0,4,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,17.98,33.43,1,2,0,9,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.17,9.56,19.12,0,0,0,9,false
1,0.2,21.74,28.86,0,0,0,8,false
1,0.19,21.27,31.26,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.11,43.11,186.47,1,2,0,10,false
1,1,4.75,0.26,0,0,0,2,false
5,0.05,48.24,961.79,2,13,0,22,false
1,0.5,16.84,3.74,0,0,0,2,false
8,0.06,54.12,810.9,0,7,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0,0,0,0,0,0,6,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.21,13.88,17.76,0,2,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,20.31,10.16,1,0,2,6,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.05,54.82,1160.32,4,3,0,17,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,11.35,48.85,0,0,0,8,false
1,0.12,17.8,71.43,0,3,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,17.13,34.27,0,0,0,8,false
5,0.06,36.96,665.24,4,2,4,18,false
3,0.07,26.52,309.81,1,6,0,14,false
1,0.22,11.95,13.44,0,0,0,9,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.42,17.17,5.49,0,0,0,4,false
1,0.18,84.67,147.52,1,2,1,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,16.68,43.81,0,1,0,11,false
1,0.2,21.6,30,0,1,0,8,false
1,0.4,9.6,3.33,0,1,0,5,false
8,0.07,70.05,715.84,3,4,0,14,false
1,0.09,29.77,226.41,2,2,0,9,false
1,2,9.51,0.13,0,0,0,1,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.12,21.79,90.94,0,0,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,18.09,1.01,0,0,0,2,false
1,0.27,29.44,23,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.17,9.56,19.12,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.05,2,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.09,22.65,143.16,0,1,0,12,false
1,0.17,11.35,22.7,0,4,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,22.36,150.31,6,9,0,11,false
3,0.07,39.09,469.92,0,2,0,13,false
1,0,0,0,0,0,0,0,false
7,0.05,55.28,1080.43,5,6,0,19,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,52.56,1497.5,5,4,0,18,false
1,2,9.51,0.13,0,0,0,1,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,20.68,1.15,0,0,0,2,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.34,20.16,9.53,0,2,0,5,false
12,0.03,68.05,5314.23,11,19,0,28,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,49.31,303.39,1,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.07,33.51,411.6,0,2,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.06,56.27,804.44,1,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
9,0.03,68.03,4021,2,11,0,26,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,13.3,30.26,1,0,0,8,false
6,0.06,54.12,937.28,1,3,0,16,false
1,0.1,26.23,132.77,0,1,0,10,false
1,1,8,0.44,0,0,0,2,false
1,2,32.5,0.45,0,0,0,1,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.06,24.17,411.3,0,1,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,11.29,50.79,0,1,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.4,14.62,5.08,0,0,1,5,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.07,9.94,104.46,0,1,2,11,true
1,0.14,17.74,50.28,0,2,0,10,true
3,0.11,24.93,105.05,0,8,0,11,true
1,0.2,101.02,134.75,0,0,0,7,true
1,0.19,26.79,41.02,0,0,0,7,true
1,0.27,6.74,5.26,0,1,0,5,true
8,0.04,39.75,1764.38,1,8,0,27,true
7,0.02,116.45,13041.31,9,15,0,23,true
1,0.11,27.25,132.33,0,2,0,11,true
1,0.07,25.32,287.92,0,2,0,12,true
1,0.07,46.48,506.13,2,3,0,14,true
1,0.07,20.51,256.42,0,17,0,18,true
1,0.02,71.91,7007.88,0,5,0,37,true
16,0.02,64.47,8712.42,9,16,7,30,true
12,0.03,41.82,2261.59,23,13,0,26,true
