@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
57,4,1,3,336,1959.85,0.04,25.62,76.51,50202.34,0.65,2789.02,40,5,9,0,18,39,225,111,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
124,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
119,37,1,37,595,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,false
58,10,1,4,98,528.45,0.05,19.97,26.46,10555.04,0.18,586.39,43,7,6,0,23,19,65,33,17,false
38,4,3,3,102,542.84,0.11,9.21,58.91,5001.85,0.18,277.88,27,2,5,2,12,28,59,43,7,false
107,10,9,1,280,1626.06,0.05,18.67,87.11,30353.11,0.54,1686.28,65,13,10,10,14,42,168,112,19,false
17,1,1,1,68,326.9,0.1,9.75,33.53,3187.28,0.11,177.07,10,1,4,0,12,16,42,26,1,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
65,7,6,7,188,1110.5,0.06,17.79,62.44,19750.95,0.37,1097.28,39,13,8,3,18,42,105,83,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
24,1,1,1,129,632.99,0.09,10.73,59.01,6790.24,0.21,377.24,14,0,4,6,8,22,70,59,1,false
