@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.641311,-1.534165,-0.350867,-0.417536,0.731371,-0.488799,-0.276833,0.230499,-0.218581,0.099091,-0.050647,1
-0.575706,-1.568128,-0.444372,-0.319151,0.710481,-0.027352,0.174388,-0.113844,0.117825,-0.25065,-0.553414,1
-1.801425,-1.205147,-0.547498,-0.635039,0.382287,-0.875994,-0.121389,0.38102,0.328534,0.271559,0.595512,1
-0.11601,-1.293191,-0.743081,-0.674351,0.430134,-0.254252,0.010482,0.04604,-0.339959,0.168956,-0.179777,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-0.460918,3.886669,0.734371,-1.172794,-1.732571,-1.509789,0.485355,-0.400635,0.375603,-0.882884,0.669153,1
1.581957,-0.788366,-0.200592,-0.277468,-0.682191,-0.479999,-0.451949,-0.167104,0.150416,-0.194943,-0.077343,1
-2.18274,0.029484,1.740149,2.055757,-0.560441,-1.092296,-0.750265,0.967288,-0.444156,-0.263232,0.368701,1
-0.960863,-0.989541,-0.545621,-0.396696,0.285123,-0.33903,0.00411,0.489903,0.299145,-0.16037,0.656078,1
0.005026,-0.304239,-0.98703,-0.468627,0.116121,-0.240624,-0.313765,0.063526,0.555292,-0.171905,0.739141,1
0.71582,-0.949864,-0.113113,0.000052,-0.033834,0.233376,-0.121817,-0.558607,0.723602,-0.591988,-0.520097,1
1.141796,-0.925087,-0.373859,-0.179698,0.616895,0.174483,-0.293326,0.231813,0.192693,-0.401194,0.282333,1
-0.346687,-0.537463,-0.264067,-0.64312,1.406626,0.284887,-0.889866,-0.219216,0.420605,0.221309,0.03933,0
-2.052995,1.23302,0.27212,1.607776,0.899973,-0.139155,-0.707207,0.151453,0.401554,-0.317712,0.3609,0
1.797982,2.321722,0.25351,1.348467,-1.202336,-0.142931,-0.118967,-1.384743,-0.577815,0.736763,-0.638855,0
0.967775,-1.366458,-0.532524,-0.813559,-0.217943,-0.281906,0.395188,0.185928,-0.249894,0.052496,-0.344634,0
2.648913,1.84963,5.64419,-7.641867,-1.963992,2.880346,-1.690136,1.652764,2.268641,3.369229,-1.156266,0
1.284582,0.387549,-1.46171,-1.337527,-1.612429,0.619474,1.317767,-1.796339,-0.307665,1.408014,-0.226617,0
-1.408162,3.194611,-1.354278,0.351161,-0.678064,-0.06517,0.169696,-0.403194,0.429332,-0.313273,-0.865322,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
1.205734,1.658957,0.288327,0.904308,1.908996,0.990634,1.145771,0.607641,-0.069909,-0.307125,0.538183,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
