@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,1,0,1,2,0,0,0,0.5,0,0,6.5,0.5,0
0,0,1,5,0.25,0,3,0.968254,0.555556,0,0,41.333333,2.6667,0
0,39,1,6,0.644444,1,0,0,0.314286,0,0,31.3,2.8,0
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,0,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
