@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0.333333,145,1,0,0.9,0,0,27.4,5,2.2,0
0,18,79,1,0.428571,99,1,0,0.392857,0,0,10.875,3,0.625,0
0,0,1,5,0.688889,328,1,0.777778,0.375,2,5,30.8,12,2.3,0
0,10,6,1,2,5,0,0,0.4,0,0,0,1,1,0
0,21,2,0,2,7,0,0,0.642857,0,0,0,1,1,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,1,29,8,3,0
0,0,3,1,0.555556,112,0,0,0.47619,0,0,14.571429,4,1.4286,0
0,0,1,0,0.5,108,0,0,0.533333,0,0,20.2,3,1.4,0
0,4,2,1,0.673469,269,1,0,0.416667,0,0,31.75,4,1.75,0
0,0,1,0,2,7,0,0,0,0,0,0,0,0,0
0,10,1,9,2,137,0,0.882353,0.4,0,0,26.4,6,2.8,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,1,25.375,4,1.875,0
1,4,33,2,0.25,54,0,0,0.533333,0,0,9.6,1,0.6,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,2,26.125,6,1.75,0
0,1,0,2,1,37,0,0.987179,0.5,0,0,16.5,1,0.5,0
1,3,6,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,3,5,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
0,3,1,7,1,151,0,0.92,0.5,0,0,48.333333,1,0.6667,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
0,6,0,1,2,45,0,0,0.625,0,0,10.25,2,1,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,0,15,1,0.7273,0
0,34,0,0,0,60,0,0.8,0.666667,1,1,5.555556,2,1,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,1,18.4,1,0.8,0
0,1,3,0,2,2,0,0,0.75,0,0,0,1,1,0
2,151,16,9,1.039216,413,0,0,0.152778,0,0,21.611111,4,1.5,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,2,52.6,5,1.4,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
0,2541,11,18,0.964768,918,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
0,0,1,6,0.712963,424,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,1112,28,9,0.842657,1739,2,0,0.244505,0,0,31.396226,23,2.8113,1
0,124,7,6,0.782895,698,0,0.625,0.3,2,3,33.5,6,2,1
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
0,19,0,7,0.833333,518,0,0.804348,0.34,2,2,50,2,1,1
