@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,2,1,0,0,1,0,0,1,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,0,4,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,3,1,1,0.6,54,0,0,0.666667,0,7.666667,0.8333,0
0,1,0,3,2,28,0,0.967742,0.75,0,13,1,0
0,0,0,4,0.333333,144,1,0,0.9,0,27.2,2.2,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,3,0,4,1.5,124,0,0.960784,1,3,40,3,0
0,0,0,11,0.694444,236,1,0.804348,0.45,1,22.2,1.4,0
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
13,19,18,4,0.666667,146,1,0.5,0.266667,0,13.3,1.2,0
0,36,4,7,2,104,0,0.888889,0.407407,8,10.555556,1.6667,0
0,171,3,16,2,19,0,0,0.108359,0,0,1,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,7,1,0,0.333333,98,0,0,0.714286,0,12.571429,1.4286,0
0,18,0,4,0.714286,112,0,0.840909,0.75,0,12.625,1.75,0
0,24,8,6,0.85,288,1,0.68,0.296296,1,30.444444,1,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,4,0,5,0.75,71,0,0.902439,0.533333,0,12.6,0.8,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
0,0,13,0,2,1,0,0,1,0,0,1,0
0,129,2,9,0.849817,837,3,0.787879,0.309091,2,36.454545,1.2273,1
0,83,1,12,0.960152,1238,1,0.821053,0.181818,2,66.055556,1.8333,1
0,133,1,12,0.813725,1720,0,0,0.141414,0,88.631579,2.5263,1
