@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,220,5,0.142292,1,1,17,5,1.5833,0
1,0,6,0,0.5625,0,0,0,1,1,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
3,0,0,1,0.333333,1,1,30.714286,3,1,0
1,0,6,1,0.466667,0,0,4.8,1,0.8,0
3,0,1,0,0.666667,1,1,5.5,1,0.5,0
0,0,1,0,0.75,0,0,28,1,0.5,0
1,0,73,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,6,0,0.5,0,0,3.75,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.75,0,0,0,1,1,0
2,0,0,0,1,0,0,11,0,0,0
1,0,30,0,0.416667,1,4,19.555556,9,1.7778,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
4,1,3,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,15,0,0.291667,0,0,6.5,1,0.8333,0
1,0,4,0,0.625,0,0,8.5,2,1,0
4,0,34,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,6,0,0.625,0,0,8.75,1,0.75,0
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,4,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
6,0,10,0,0.366667,0,0,14.4,1,0.6,0
2,0,0,0,1,0,0,13,0,0,0
4,0,3,0,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,2,0.4375,0,0,5.25,1,0.75,0
1,0,62,3,0.229167,0,0,10.1875,4,1.3125,0
2,2,15,0,0.285714,0,0,5.142857,3,1,0
2,0,590,2,0.160494,1,2,5.833333,2,1,0
1,0,0,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,21,0,0.464286,0,0,10.142857,2,1,0
2,0,4,4,0.444444,1,1,12,1,0.5,0
2,0,1,0,1,0,0,8,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,9,1,0.5,0,0,7.285714,1,0.8571,0
2,0,6,0,0.4375,1,1,5.75,1,0.75,0
3,0,1,0,0.666667,1,1,5,1,0.5,0
2,0,18,2,0.3125,0,0,9.375,1,0.875,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,85,3,0.165775,0,0,13.444444,7,1.5556,0
3,0,3,0,0.666667,0,0,9,1,0.3333,0
1,0,3,0,0.5,0,0,7,1,0.6667,0
1,0,300,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,0,0,0,0,0,0,0,0,0
4,0,39,0,0.35,1,1,5.7,1,0.8,0
3,1,1929,4,0.084485,2,4,9.857143,5,1.0476,0
1,0,11,1,0.416667,0,0,3.333333,1,0.8333,0
0,0,3,0,0.416667,0,0,20.666667,4,1.6667,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0,0.45,1,1,6.25,1,0.5,0
4,0,24,1,0.444444,2,2,5.555556,1,0.4444,0
2,0,0,1,0.3,1,1,7.375,2,1,0
3,0,0,3,0.3,1,1,10.857143,1,0.7143,0
3,0,1,0,0.466667,1,1,16.5,1,0.6667,0
3,0,10,0,0.466667,1,1,5.2,1,0.8,0
1,0,3,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,21,0,0.47619,0,0,4,1,0.8571,0
2,0,159,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,9,0,0.416667,0,0,5.666667,2,1,0
2,0,36,0,0.320988,1,1,47.888889,8,3.4444,0
6,0,16,0,0.291667,0,0,15.5,1,0.875,0
1,0,6,0,0.25,0,0,12.5,1,0.75,0
5,0,0,2,0.5,0,0,5.333333,1,0.6667,0
1,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,72,0,0.106061,0,0,15.230769,4,1.0769,0
3,1,55,3,0.205357,1,2,12.142857,5,1.2143,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
3,0,35,0,0.590909,2,5,4.545455,1,0.8182,0
3,0,62,0,0.354167,1,3,7.166667,3,0.9167,0
1,0,0,0,1,0,0,0,1,1,0
1,0,190,0,0.225,0,0,0,1,1,0
1,2,3,0,0.533333,0,0,31,3,1.6667,0
2,0,9,1,0.5,0,0,18.5,3,1.1667,0
0,0,39,2,0.230769,0,0,9.785714,8,1.3571,0
3,0,1527,3,0.133621,1,2,9.084746,11,1.2034,1
1,1,137,1,0.157895,0,0,8.315789,2,1,1
1,0,22,0,0.25,0,0,20.875,1,0.75,1
1,0,6,0,0.3,0,0,32.25,7,3.25,1
4,0,0,0,0.666667,1,1,13.5,2,1,1
2,0,27,4,0.183333,1,1,8.266667,1,0.9333,1
3,0,0,0,0.533333,0,0,8.333333,1,0.6667,1
3,0,6,0,0.5625,0,0,14.5,2,1,1
3,0,1,0,0.5,0,0,17,2,1,1
4,0,62,1,0.192308,1,2,19.076923,11,1.8462,1
1,0,30,0,0.355556,0,0,7.666667,1,0.7778,1
1,0,0,0,1,0,0,0,1,1,1
3,0,6,1,0.541667,0,0,9.75,1,0.25,1
3,0,15,1,0.328571,1,2,20.857143,3,1.2857,1
2,13,181,0,0.272727,1,2,8.272727,4,1.5,1
1,0,0,0,1,0,0,0,1,1,1
2,0,25,0,0.25,0,0,5.363636,1,0.7273,1
4,0,4,1,0.4,2,4,11.4,1,0.6,1
1,0,231,0,0.333333,0,0,15.863636,5,1.5,1
