@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.703704,1,1,0,0.371429,0,0,47.285714,8,3,1
4,0,759,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
1,0,4,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
3,3,43,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
6,0,1,0.5,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,0,0.710526,1,2,0,0.416667,0,0,107.8,1,0.6,1
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
2,0,35,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
2,0,1,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
1,0,898,0.795455,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
6,0,27,0.775,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
7,0,55,0.788462,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,3,0.771429,1,0,0.722222,0.722222,1,3,33.666667,7,3,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
2,0,25,0.75,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,35,147,0.888889,0.5,4,0,0.233083,0,0,11.263158,4,1.5263,0
1,0,4,0.833333,1,0,0,0.3,0,0,28,5,2.25,0
6,0,25,0.716667,1,0,0.985119,0.5,3,5,28.727273,6,1.9091,0
8,0,15,2,0,0,0.994206,0.333333,1,7,20.333333,5,2.1667,0
2,0,14,0.75,1,4,0.384615,0.234568,1,1,37.444444,11,2.7778,0
