@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,1.221154,2.221154,104,1,7,81,1,1
0,0.076655,0,287,1,29,20,1,1
0,0.049618,0.007634,262,1,21,4,1,1
0.924457,0.059486,0.025723,311,1,21,42,1,1
0,0.020833,0.001096,912,1,24,26,1,1
0,0.054463,0.048411,661,1,12,1,1,1
0.970951,0.026432,0.013216,567.5,1,33,8,1,1
0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,1
0,0,0,69,1,1,0,1,1
0,0.026042,0.002604,384,0,1,0,1,1
0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,1
0,0.027491,0.003436,291,1,3,0,1,1
0,0.683333,0,60,1,7,28,1,1
0,0.00625,0.00625,160,1,8,0,1,1
0,0.001157,0.001157,1728,1,20,0,1,1
0.883823,0.07384,0.128692,237,1,20,72,1,1
0,0.01983,0,353,0,3,73,1,1
0,0.023077,0,130,1,4,0,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0.977554,0.009155,0.009155,846.5,1,34,21,1,1
1,0.185185,0.02963,135,1,4,14,0.5,1
0,0.016878,0.00211,474,1,6,1,1,1
0,0,0,87,1,1,0,0.5,1
0,0.0128,0,625,1,11,19,1,1
0.147354,0.204352,0.220541,628,1,36,16,1,1
0,0.00237,0.004739,844,0,18,0,1,1
0.725406,0.033937,0.029148,480.3,1,19,729,0.8,1
0.559824,0.006943,0.001389,900.25,1,32,104,1,1
0.265615,0.956652,0.862481,334.5,1,13,13,1,1
0.998636,0.072289,0.02008,124.5,1,1,8,0.5,1
0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,1
0.57938,0.09362,0,480.666667,1,14,596,0.666667,1
0,0.011494,0.017241,348,1,5,0,1,1
0,0.002404,0.002404,416,1,22,1,1,1
0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,1
0,0.000929,0.000929,2153,1,20,2,1,1
0,0.004386,0,228,1,11,37,1,1
0.670007,0.033888,0.01602,405.75,1,31,414,1,1
0.300888,0.093251,0.070067,485.25,1,32,25,0.75,1
0,0.063953,0.011628,172,1,5,8,1,1
0,0.007092,0.003546,282,1,1,0,1,1
0,0.01626,0,492,1,29,1,1,1
0,0.006667,0.002222,900,1,19,10,1,1
0.784423,0.064862,0.018386,489.5,0,7,18,0.75,1
1,0.009205,0.004184,597.5,1,13,251,1,1
0.890492,0.006024,0.072289,249,1,37,0,0.5,1
0.73456,0.553304,0.514097,113.5,0,1,236,0.6,1
0.897608,0.016139,0.012266,516.333333,1,22,65,1,1
0,0.0366,0.034238,847,1,18,5,1,1
0,0.095455,0.008182,550,1,31,13,1,1
1,0.04,0,100,1,13,174,1,1
0,0.005747,0.005747,174,0,16,1,1,1
0.985228,0.003867,0.001547,646.5,1,20,0,0.5,1
0.854587,0.00288,0.00288,893,1,37,258,0.857143,1
0,0.030255,0.019253,2545,1,33,10,1,1
0,0.002632,0.002632,380,1,20,0,1,1
0.346269,0.06357,0.002445,818,1,17,8,1,1
0,0.074074,0.074074,54,1,16,73,1,1
0,0.028571,0.007143,140,1,10,66,1,1
0.942163,0.029337,0.052296,392,1,19,63,1,1
0,0.095,0.0125,800,1,9,1,1,1
0,0,0,108,0,1,0,1,1
0.923528,0.01678,0.022911,774.75,1,25,129,1,1
0,0.197674,0.174419,86,1,6,3,1,1
0.380003,0.017021,0.014468,391.666667,1,22,62,1,1
0,0.008621,0.002155,464,1,15,38,1,1
0,0.004808,0.004808,208,1,17,7,1,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
1,0.001181,0.001181,846.5,1,35,11,1,1
0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
0,0.066547,0.017986,556,1,11,50,1,1
0,0.029484,0.034398,407,1,17,27,1,1
0,0.028571,0.028571,35,1,13,0,1,1
0,0.001616,0.001616,619,1,11,8,1,1
0,0.089888,0.078652,356,1,15,0,1,1
0,0.003077,0.003077,325,1,29,54,1,1
0,0.033113,0.008278,604,1,1,23,1,1
0.150451,0.204578,0.32475,349.5,1,19,173,1,1
0,0.019291,0.030315,2540,1,33,1,1,1
0,0.009223,0.002635,759,1,16,8,1,1
0.737753,0.062896,0.018528,410.2,1,26,126,1,1
0.845351,0.003671,0.000367,1362,1,22,29,1,1
0,0.068235,0.002353,850,1,25,15,1,1
0,0.01608,0.00201,995,1,12,129,1,1
0.764406,0.083565,0.030641,119.666667,1,7,143,1,1
0,0.057143,0.028571,35,1,9,45,1,1
0,0.02,0.04,50,1,6,76,1,1
0.96023,0.007458,0.000311,1072.666667,1,26,68,1,1
0,0.183333,0.016667,120,1,9,5,1,1
0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,1
0.949452,0.03255,0.001808,276.5,1,21,14,0.5,1
0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,1
0,0.001111,0.001111,900,1,19,1,1,1
0.899744,0.007256,0.005277,758,1,24,7,1,1
0,0.000995,0,1005,1,24,2,1,1
0,0.001852,0.001852,540,1,24,22,1,1
0,0.006696,0.000744,1344,1,13,8,1,1
0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,1
0,0.010753,0.003584,279,1,19,16,1,1
