@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
