@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.25,1,0,0.454545,7.181818,0
0,0.083333,1,1,0.303571,39,0
0,2,0,0,0.2,20.65,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.871429,0.8,0,0.516667,14,0
0,0.85,0.5,0,0.522727,8.454545,0
2,0.5,1,2,0.458333,16.5,0
2,0.611111,1,2,0.325,5.9,0
0,0.333333,1,0,0.333333,10,0
0,0.948864,0.363636,3,0.352,15.28,1
0,0.833333,1,5,0.571429,22.857143,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,1.1,0.8,0,0.6,6.2,1
0,0.879348,0.95,12,0.32766,16.787234,1
3,0.958418,1,14,0.2,20.233333,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.6,1,0,0.375,37.666667,1
0,0.85,0.5,0,0.522727,9.454545,1
