@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.777778,1
0,0.428571,1,0.25,1
0,0.466667,1,0.5,1
0,0.666667,0,0.333333,1
0,0.609091,1,0.305556,1
1,0.240741,1,0.287879,1
0,0.454545,1,0.22619,1
0,0.666667,0.666667,0.5,1
0,0.675325,0.928571,0.321429,1
0,0.454545,1,0.229167,1
0,2,0,0.263636,1
0,0.941202,0.409836,0.069867,1
0,1,0,0.875,1
0,0.722222,0.777778,0.173611,1
0,0.776871,0.52381,0.182857,1
0,0.666667,1,0.392857,1
17,0.8,1,0.458333,1
0,0.833333,0.5,0.416667,1
1,0.611111,1,0.292308,1
0,0.45,1,0.287879,1
0,0.763889,0.333333,0.179487,0
0,0.796296,0,0.277778,0
0,0.44,0.2,0.4,0
0,0.583333,1,0.444444,0
0,0.785088,0.291667,0.157895,0
2,1,0,0.267857,0
0,0.458333,1,0.458333,0
0,0.75,1,0.625,0
0,2,0,0.5,0
0,2,0,1,0
0,0.833333,0,0.19697,0
0,0.968496,0.707317,0.214286,0
0,2,0,1,0
0,0.64,1,0.35,0
