@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.738437,1.078719,1.01972,-1.319893,-0.083478,-0.170233,-0.086457,0.189591,-0.259071,0.367738,0.009107,0
0.322539,1.274708,0.938488,-0.981081,-0.223222,0.562853,0.492073,-0.444934,-0.514422,-0.802655,-1.080875,0
1.458431,-3.283272,2.526147,-1.909507,-0.252198,-0.581259,-0.3392,0.675625,-0.095432,0.097275,-0.091969,0
-1.07516,0.307903,-1.277093,-0.095661,-0.09075,0.584743,0.473834,0.701935,0.378333,-0.151026,-0.02017,0
0.102553,0.418042,2.202998,-1.842502,-0.332763,-0.207519,-0.067339,0.800392,-0.925287,-0.096512,-0.799821,0
-0.461748,1.285683,0.075949,0.350228,0.246754,-0.386423,-0.341843,-0.564407,-0.003359,0.366098,-0.201387,0
-1.172079,1.011568,-0.426328,-0.654592,0.184978,0.061835,0.046058,-0.811054,0.150184,0.182069,0.003221,0
-0.516296,-1.403783,-1.682435,-0.064982,-0.042077,0.566914,0.487964,0.530747,-0.95723,-0.169462,0.013014,0
0.440602,0.572101,-0.453265,1.28448,0.403905,-0.335245,-0.354643,-0.940526,0.616484,2.085232,-1.272358,0
-0.926099,0.561985,-0.169315,-0.793237,0.143672,0.016115,0.019919,-0.658059,0.040916,0.212865,-0.014526,0
