@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.855263,0.75,0.245614,1
2,0.682292,0.875,0.230769,1
0,0.1875,0,0.3,1
0,2,0,0.666667,1
0,0.857143,0,0.339286,1
0,0.45,1,0.287879,1
0,0.333333,1,0.571429,1
0,0.423077,1,0.214286,1
0,0.719814,0.210526,0.405882,1
0,0.344,1,0.184615,1
0,0.692308,0,0.320513,1
0,0.666667,1,0.5,1
1,0.666667,0.333333,0.583333,1
0,0.666667,0.666667,0.5,1
0,0.383333,1,0.328125,1
1,0.4,1,0.416667,1
0,0.142857,1,0.375,1
0,2,0,0.333333,1
0,0.833333,0.5,0.416667,1
0,0.941202,0.409836,0.069867,1
0,0.761111,0.533333,0.211538,0
0,2,0,0.321429,0
0,0.833333,0,0.416667,0
0,0.583333,0.666667,0.5,0
0,2,0,0.666667,0
1,2,0,0.466667,0
0,0.666667,0.333333,0.375,0
0,2,0,1,0
3,2,0,0.555556,0
0,0.75,1,0.625,0
0,0.375,0,0.466667,0
0,2,0,0.333333,0
3,2,0,0.6,0
0,1,0,0.833333,0
