@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,3,2,3,0,0,0.555556,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
1,0,0,6,28,0.81391,1200,1,2,0.333333,0,0,39.724138,2.8621,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,141,1,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,1.1667,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
1,0,28,8,8,2,8,0,0,0.583333,0,0,0,1,0
1,0,325,0,26,2,26,0,0,0.5,0,0,0,1,0
1,0,1,22,2,2,5,0,0,0.6,0,0,0,1,0
3,0,0,1,1,0.666667,60,0.5,0,0.5,2,7,13.5,1,0
4,0,0,1,1,0.75,44,0.5,0,0.555556,3,12,13,1,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,58,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,3.95,0
2,0,9,1,3,0,136,1,0,0.433333,1,2,21.5,1.5,0
1,0,67,49,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,3.1667,0
1,0,3,0,2,2,102,0,0,0.333333,0,0,33,0.6667,0
2,0,0,1,6,0.619048,109,1,1,0.3,1,1,12.25,0.75,0
1,0,153,1,18,2,18,0,0,0.75,0,0,0,1,0
4,0,171,0,19,2,105,0,0,0.394737,0,0,4.526316,0.9474,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,10,0,5,2,28,0,0,0.6,0,0,4.6,0.8,0
1,0,561,0,34,2,34,0,0,0.282353,0,0,0,1,0
2,0,17,1,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,0.7143,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
2,3,793,7,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,1.6984,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,15,3,6,2,6,0,0,0.375,0,0,0,1,0
3,3,34,3,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,2.28,1
3,1,3,2,4,0.8,192,0.666667,0,0.611111,3,3,30.5,1.3333,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
3,1,3,2,4,0.8,165,0.666667,0,0.611111,3,3,26,1.3333,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
2,0,0,1,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,1.0488,1
2,0,25,1,5,2,592,0,0,0.328571,1,7,58.2,2.8,1
1,0,300,0,25,1.041667,37,0,0,0.33,0,0,0,1,1
