@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
3,0,0,0,4,0,1,0.75,0,16,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
1,1,0,19,0,2,0,1,0,9,0,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
1,0,36,3,6,1.0625,1,0.5625,0,0.555556,1,0
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
