@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.625,12.5,0.5,0
0,2,0,0.75,0,1,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,0.71875,1,0.5,21.888889,1,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,1,0,0.75,3.5,0.5,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,0.488889,3,0.333333,20,1.6667,0
0,0.625,1,0.325,42.5,3.5,0
0,1,1,0.625,3,0.3333,0
0,0.59375,1,0.533333,19.8,1,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,1,0,0.533333,90,0.6667,0
0,1,0,0.45,68.75,2.25,0
0,1.5,0,0.833333,0,1,0
0,0.666667,0,0.375,20.8,1.6,0
0,2,0,0.363636,33.125,0.875,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,1.4375,2,0.5,4,1,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,0.8625,5,0.169312,29.666667,3.1429,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,1,0,0.666667,35.333333,0.6667,1
0,0.872727,3,0.291667,57.75,1.5,1
0,1.095238,0,0.333333,51.75,20.5,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.796875,4,0.215385,115.076923,8.8462,1
0,0,0,0.535714,28,2.1429,1
