@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,276.142857,0,1,0.142857,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.959794,0.014829,0.009026,310.2,1,4,0.6,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0,0.103175,0.003968,504,0,4,1,1
0.872619,0.049513,0.025974,123.2,1,12,0.8,1
0.533351,0.127599,0.084588,465,0,9,0.666667,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.676239,0.009664,0.04349,372.5,1,10,0.3,1
0,0,0,155,1,1,1,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0,0.033932,0.005988,501,0,3,1,1
0,0.493827,0.374486,243,0,7,1,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
0,0.015504,0.015504,129,0,3,1,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0,0.004722,0.018363,1906,0,7,1,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0.216397,0.021563,0.01752,371,1,2,1,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0,0.034243,0.027822,1869,1,7,1,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0,0.03338,0.001391,719,1,11,1,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0,0.104478,0.014925,268,1,5,1,1
0,0,0,111,1,1,1,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0,0.009633,0.000602,1661,1,6,1,1
0,0.006509,0.003487,4302,1,13,1,1
0,0,0,12,0,1,1,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0,0.210526,0.026316,38,1,2,1,1
0,0.005525,0.005525,724,0,1,1,1
0,0.5,0.5,4,0,9,1,1
0,0.025068,0.00542,1476,1,6,1,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0.544717,0.072401,0.053047,465,1,8,0.333333,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0.827122,0.147854,0.230877,194.909091,0,6,0.454545,1
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0,0.024066,0.008299,1205,0,8,1,1
0,0,0,78.333333,0,1,0.333333,1
0,0.001754,0.001754,1140,1,8,1,1
0,0.006828,0.016139,1611,0,9,1,1
0,0.052083,0.052083,96,0,6,1,1
0,0.068323,0.074534,80.5,1,3,1,1
0,0.048458,0.008811,227,0,3,1,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0,0.023923,0.013158,836,1,3,1,1
0,0.003401,0.003401,588,0,3,1,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0,0.000885,0.000885,2260,0,6,1,1
0,0.071823,0.071823,181,1,4,1,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
1,0.000943,0.000943,2122,0,10,1,1
0.831194,0.077586,0.05819,154.666667,1,7,0.666667,1
0,0.03242,0.005023,2190,0,8,1,1
0.925863,0.003719,0.005114,717,0,8,1,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0,0.071839,0.005747,1044,1,5,1,1
0,0.031532,0.009009,444,1,3,1,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0.922536,0.004898,0.005306,1470.1,0,17,0.7,1
0,0.036675,0.007335,409,0,4,1,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0.666104,0.130152,0.006508,461,1,9,1,1
0,0.301806,0.299391,9526,0,3,1,1
0,0.002265,0.002265,883,1,5,1,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0,0.007534,0.005479,1460,1,4,1,1
0,0.013333,0.004444,225,1,1,1,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0.963394,0.022989,0.066261,211.285714,0,9,0.428571,1
0,0.011792,0.004717,424,0,7,1,1
0,0,0,119,0,1,1,1
0,0.083333,0.166667,12,0,1,1,1
0,0,0,1212,1,1,1,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0,0.046561,0.027513,945,0,6,1,1
0,0.5,0.5,4,0,12,1,1
0.985228,0.013514,0.005405,185,1,6,1,1
0,0.010923,0.010923,2655,1,9,1,1
0,0.008772,0.008772,684,0,9,1,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.922453,0.026535,0.026535,446.857143,0,3,0.142857,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0,1.673267,0.108911,101,0,2,1,1
0,0.045918,0.006378,784,1,2,1,1
