@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
41,1,0,6,54,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,3,0,18,47,2,2,18,3,0.5,172,1,1,0.846154,0.466667,1,1,33,1,0.8,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
28,1,0,8,44,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
4,1,1,1,9,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
32,1,0,23,52,490,11,22,32,0.892473,171,1,3,0,0.136364,0,0,4.25,1,0.9688,0
2,1,0,18,2,1,18,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
52,1,3,31,121,1214,6,28,45,0.786096,737,1,2,0,0.106618,0,0,12.961538,7,1.0962,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
15,2,0,10,32,81,1,9,15,0.535714,119,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
17,3,1,37,45,112,10,27,11,0.770833,230,1,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
3,3,2,5,9,3,3,3,2,2,28,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
61,3,1,26,137,1808,6,24,55,0.77381,615,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
20,1,0,20,85,178,9,13,13,0.881579,587,1,2,0,0.210526,0,0,28.15,9,1.7,0
18,2,0,13,37,125,3,13,17,0.870588,162,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
12,0,0,13,23,32,0,13,10,0.818182,138,0.8,1,0,0.272727,0,0,10.083333,8,1.4167,0
6,1,0,6,11,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
17,1,0,21,34,136,4,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
4,3,0,11,24,0,1,11,3,0.333333,126,1,1,0.909091,0.583333,0,0,30,4,1.25,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,0,8,11,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
16,1,1,7,30,112,2,5,12,0.8,151,1,2,0,0.266667,0,0,8.1875,4,1.3125,0
3,3,0,10,25,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
10,1,0,8,17,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,0,2,16,44,36,2,14,2,2,217,0,0,0,0.37037,0,0,23.111111,2,1,0
7,1,0,9,14,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
2,1,0,0,7,1,0,0,1,2,22,0,0,0,0.5,0,0,10,2,1,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
3,1,0,3,7,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
