@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.052509,1.151285,-2.189471,-0.642656,0.4606,0.274009,-0.013744,0.371896,-0.523961,0.166679,0.570957,0.709193,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
-1.448445,-0.170322,2.728256,1.059717,0.960333,0.089406,2.1674,0.721618,-0.302852,0.077699,0.02734,0.14693,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-7.50229,2.517441,0.92693,-1.79087,-0.20814,-1.884734,-2.424722,1.591759,2.857762,-0.33868,2.132017,2.293022,0
1.509551,1.264579,-0.073257,0.036005,-0.026746,0.099217,0.053516,-0.712918,0.46705,-0.969621,-0.255839,0.2207,0
-2.958761,-1.691691,-2.258929,1.17179,5.412078,1.216181,-0.348045,-0.419816,0.675333,-0.684394,1.356963,-0.846656,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,0
0.894059,1.448977,0.979341,0.177324,0.284105,0.562174,0.373426,-0.56599,0.006876,0.111165,0.076036,0.00344,0
1.255607,0.996254,0.116561,-1.21098,-0.594964,0.652839,0.168911,-0.626246,0.069068,-2.506204,-0.444262,0.395448,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
0.822741,1.378088,0.906042,-0.040769,0.248103,0.454747,0.207234,-0.53185,-0.087346,-0.010697,0.03067,-0.063415,0
0.763682,1.577699,-1.564341,0.207521,2.624439,0.430285,-0.064994,0.12349,0.466138,-0.311869,1.04393,-0.616977,0
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
-7.782569,-2.76287,0.784874,-6.254969,-0.29481,-0.01117,-0.087172,0.234193,-4.955942,-1.378256,1.327733,-0.300088,0
0.318071,1.266965,-3.006796,0.158916,0.923594,0.51399,-0.05148,0.857468,-0.220056,1.643137,0.696235,-1.038473,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-5.465244,2.408733,-0.085474,1.709645,1.039524,1.341545,1.388236,0.694484,0.209514,1.053872,-0.448329,-0.335512,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
0.598803,1.283119,-1.236429,-0.145586,0.756033,0.269936,-0.045725,0.057365,0.007992,-0.185184,0.147802,0.280158,0
0.820529,1.468133,1.06325,0.197207,0.298729,0.568643,0.415058,-0.574587,-0.031596,0.199556,0.083628,0.009783,0
-2.032133,-2.484131,-1.504082,1.240234,-0.117558,2.833658,-0.033132,-1.440365,0.04178,0.512328,0.085423,-0.725108,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
0.065823,1.174302,-0.605045,0.415767,-1.569749,1.494783,0.700282,0.290202,-0.057715,0.721738,-0.402697,-0.205877,0
-0.07797,-0.46847,-5.630999,1.606129,-0.32453,-8.036673,4.703232,-3.677751,-0.798529,1.601352,0.455595,2.410415,0
-6.520728,2.264117,1.335242,0.762971,0.107672,1.203173,1.613765,0.376947,0.381806,1.393267,-0.44438,-0.090894,0
1.11588,-0.990128,0.932887,0.561537,0.182411,-0.614491,0.873489,0.935953,0.390614,-1.162466,0.013844,-0.200027,0
-0.780318,0.57196,-1.500685,-1.39309,-2.019372,0.47627,-0.230685,0.315224,0.28999,-0.374414,-1.033509,-0.343186,0
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
-1.21814,-1.300075,-0.623679,0.532369,1.928214,0.119634,-0.8584,-1.044884,0.412196,-1.033184,-0.163973,-0.420052,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
-19.322531,4.263103,5.912477,1.747106,-3.484134,-5.411594,-5.687402,1.503183,1.209038,-0.414019,3.336916,1.257647,1
-1.430412,1.549391,-2.212709,0.584592,0.105124,1.43281,-0.010603,1.193284,0.532466,0.193508,1.290491,-0.59928,1
2.513212,-1.64888,0.934691,0.012462,0.12269,-2.017723,0.085558,1.404798,-0.044267,0.662969,-0.179451,-0.225787,1
1.766274,1.260971,0.232933,-0.092743,0.26841,0.148795,-0.343511,-0.383861,0.132543,-0.041046,-0.044433,-0.04864,1
