@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,0,0.712963,0.833333,4,0.368421,1,6,14.315789,1
1,0,1269,0.892573,1,2,0.187192,0,0,39.372881,1
2,0,138,0.84689,0.909091,7,0.225,1,2,15.25,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
3,0,120,2,0,0,0.53125,0,0,5.5625,1
2,0,24,0.9375,0.75,0,0.416667,1,2,3.888889,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
2,0,104,0.883929,0,1,0.485294,1,6,15.823529,1
1,0,0,0.978947,0.133333,1,0.258333,0,0,5.25,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,213,0.75,0.75,0,0.310606,1,6,13.818182,1
2,0,48,0.890909,0.6,0,0.35,1,2,12.833333,1
2,0,193,0.879348,0.95,12,0.32766,1,6,16.787234,1
1,0,0,2,0,0,0,0,0,0,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
1,0,0,0.666667,1,2,0.4375,0,0,5.25,0
1,4,4,0.333333,1,0,0.666667,0,0,10.25,0
1,0,0,2,0,0,1,0,0,0,0
2,0,115,0.858553,0.9375,9,0.277778,1,6,16.461538,0
2,0,49,1,0.2,0,0.522727,1,6,8.454545,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
2,0,54,0.924242,1,1,0.3125,1,2,17,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
