@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,252,4,4,22,0.782609,366,0.8,0,0.305556,1,6,14.041667,1.7917,1
1,0,2,1,6,5,0.75,103,1,2,0.36,0,0,18.8,0.8,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,1,2,6,5,0.809524,314,1,5,0.571429,1,2,42.857143,1.4286,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
3,3,4,3,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,35,1,3,12,0.673077,183,0,0,0.297619,1,5,11.785714,1.5714,1
2,0,535,3,5,30,0.941176,396,0.818182,0,0.225,1,5,10,1.6,1
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,1
2,0,34,1,3,11,0.75,191,0,0,0.294872,1,5,13.307692,1.6923,1
2,0,511,4,5,35,0.938063,603,0.625,4,0.239382,1,6,14.236842,0.9737,1
4,0,6,3,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,2,4,3,6,0.6875,145,0.75,0,0.527778,1,6,14.666667,1.1111,1
2,0,122,1,5,19,0.94,334,0.4,1,0.301587,1,6,14.190476,0.9048,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,43,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,9,0,1,2,1,0,0,1,0,0,0,1,0
1,0,4,1,1,2,0.333333,146,1,0,0.466667,0,0,35.25,1.25,0
2,0,109,1,4,17,0.81746,265,0.857143,1,0.368421,1,6,12.578947,0.8947,0
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,0
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
1,0,15,5,1,6,2,6,0,0,0.583333,0,0,0,1,0
