@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.733333,0,2,0.416667,0,0,24.25,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,2,0,0,0.5,0,0,2,0
0,2,0,0,0.75,0,0,49,0
0,0.75,1,1,0.75,0,0,3.2,0
0,0.75,0,0,0.625,0,0,12.333333,0
0,0.25,0,1,0.666667,0,0,35.5,0
0,2,0,0,1,0,0,0,0
1,2,0,0,1,0,0,3,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.916667,0,1,0.5,0,0,15.25,1
0,0.861111,0,0,0.183333,0,0,39.846154,1
0,0.9,0.2,0,0.466667,0,0,43,1
