@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,2,2,9,2,0.777778,33,1,2,0.904762,0.4,0,0,6.5,1,0.5,0
2,0,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
3,0,13,0,6,6,0.4,107,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,0,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
2,0,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
0,2,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,0
2,0,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,3,10,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,46,1,4,12,0.75,105,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
1,0,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
4,1,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
