@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,23,0,0,TRUE
1,36,3,5,392,476,0.48,TRUE
2,19,2,1,146,196,0.36,TRUE
2,27,2,2,339,768,0.23,TRUE
2,47,5,8,263,388,0.36,TRUE
5,65,11,7,127,292,0.22,TRUE
3,36,2,4,168,159,0.45,TRUE
3,47,6,5,143,382,0.2,TRUE
2,39,4,5,37,52,0.32,TRUE
3,38,4,5,211,362,0.31,TRUE
4,49,8,10,145,72,0.97,FALSE
2,37,4,4,212,453,0.26,FALSE
3,23,2,1,55,115,0.25,FALSE
1,65,7,2,55,59,0.49,FALSE
1,17,2,1,36,52,0.27,FALSE
3,26,3,2,129,60,0.78,FALSE
4,37,5,8,223,257,0.37,FALSE
4,54,6,7,311,409,0.36,FALSE
0,0,0,0,16,0,0,FALSE
4,56,7,13,245,182,0.57,FALSE
