@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
1,0,0,1,92,0,1,0,0.666667,0,0,13.8,0,0,0
1,0,21,2,158,0,0,0,0.380952,0,0,21.571429,6,2.5714,0
5,0,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
1,0,5,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,5,1.2727,0
2,0,10,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
5,0,1069,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
2,0,153,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
2,1,1,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
1,0,121,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,0,4,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,666,2,37,0,0,0,0.191892,1,1,0,1,1,0
4,1,30,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
3,0,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
3,0,0,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
1,0,1,1,47,1,0,0,1,0,0,18,1,0.5,0
2,0,0,0,66,0,1,0.966667,0.5625,0,0,15.25,1,0.25,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
4,0,1,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,0,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
3,0,0,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
4,0,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
2,1,50,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,9,2.25,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
2,0,0,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
1,0,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
6,0,10,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,0
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
2,0,575,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
3,0,0,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
1,0,1,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
1,0,0,2,16,0,1,0,1,0,0,12,0,0,0
1,0,8,1,108,0,0,0,0.6,0,0,20.2,12,3,0
1,0,3,0.329412,833,1,0,0,0.685185,0,0,45,8,3.1111,0
3,0,0,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
1,0,309,0.84755,2953,1,6,0,0.1625,0,0,96.8,40,5.6667,0
5,0,1,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,0
4,0,16,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,0
4,0,1,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,0
2,0,1235,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
1,0,0,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
5,0,10,2,52,0,0,0.976563,0.45,1,4,9.4,3,1,1
7,0,6,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
4,0,581,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
1,0,15,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
3,0,0,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
1,1,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
2,1,2426,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
1,0,1362,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
4,0,21,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,20,4.0556,1
