@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,0.875,1,3,46.75,3,1,0
3,0,0,1,0.6,0,0,10.5,1,0.5,0
2,0,3,0,0.75,1,1,4.333333,1,0.3333,0
1,0,43,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,1,0.5,0,0,7.75,1,0.5,0
4,0,106,1,0.241071,1,4,7.5625,5,1.25,0
1,0,0,1,0.666667,0,0,9,2,1,0
2,0,17,0,0.261905,1,1,7.428571,1,0.8571,0
2,0,41,9,0.37037,1,1,23.9,4,1.8,0
2,0,4,4,0.444444,1,1,12,1,0.5,0
1,0,36,0,0.311111,0,0,0,1,1,0
4,3,0,0,1,0,0,5,0,0,0
1,0,0,0,0,0,0,0,0,0,0
0,2,26,0,0.4,0,0,12.375,5,1.875,0
0,0,48,3,0.388889,0,0,9.166667,5,1.25,0
1,0,1,0,1,0,0,0,1,1,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
1,0,3,0,0.333333,0,0,3.333333,1,1,0
3,0,0,1,0.357143,1,1,15.375,2,0.875,0
1,0,0,0,1,0,0,0,1,1,0
2,0,36,0,0.320988,1,1,47.888889,8,3.4444,0
2,0,26,0,0.390625,1,1,50.75,8,3.625,0
1,0,0,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,4,1,0.533333,0,0,10.2,1,0.8,0
1,0,3,0,0.5,0,0,20,1,0.6667,0
3,0,13,0,0.375,1,1,4.5,2,1,0
1,0,0,0,1,0,0,0,1,1,0
3,0,59,1,0.338462,1,2,8,4,1,0
3,0,15,0,0.416667,0,0,22,2,1,0
3,0,13,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,0,1,0,0,0,1,1,0
1,0,31,0,0.227941,0,0,37.055556,8,2.1111,0
3,0,0,1,0.333333,2,6,8.6,2,1,0
1,0,190,0,0.225,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
4,0,33,0,0.3,1,1,10.642857,5,1.2857,0
1,0,2,0,0.333333,0,0,54.75,6,1.75,0
3,0,65,2,0.2,0,0,9.5,2,0.8571,0
3,0,35,0,0.590909,2,5,4.545455,1,0.8182,0
