@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.333333,0
0,2,0,1,0
0,0.75,0.142857,0.416667,0
0,0.35,0,0.242424,0
0,2,0,1,0
0,0.757143,0,0.2125,0
0,0.666667,1,0.45,0
2,2,0,0.666667,0
0,0.590909,1,0.283333,0
2,0.285714,0,0.5,0
0,1.166667,0,0.666667,0
0,0.777778,0.333333,0.416667,0
4,0.833333,1,0.380952,0
0,0.375,0,0.5,0
0,0.977273,0.1875,0.287879,1
0,0.775,0,0.222222,1
0,0.900794,0.222222,0.380952,1
2,0.875,1,0.18125,1
2,0.682292,0.875,0.230769,1
0,0.638889,0.5,0.285714,1
7,2,0,0.666667,1
0,0.428571,1,0.314286,1
6,0.729167,1,0.769231,1
5,0.5,1,0.8,1
0,0.928571,0,0.5,1
0,0.937997,0.411765,0.162162,1
5,2,0,0.5,1
3,0.962963,1,0.25,1
0,2,0,1,1
0,0.708333,0,0.428571,1
0,0.761538,1,0.102564,1
1,0.6,1,0.5,1
0,0.716667,0.6,0.285714,1
2,0.875,0.75,0.366667,1
